site	date	khayt_fajr_dep	legacy_fajr_dep	khayt_isha_ahmar_dep	khayt_isha_abyad_dep	legacy_isha_ahmar_dep	legacy_isha_abyad_dep	khayt_fajr_time	false_dawn_from	extra
assiut	2013-01-15	14.73	14.83	15.26	16.98	13.13	13.68	05:39:51	05:38:35	
assiut	2013-04-15	14.73	14.94	15.3	17.06	13.12	13.62	04:26:26	04:24:36	
assiut	2013-10-15	14.61	14.5	15.93	16.08	12.47	13.15	04:52:46	04:50:24	
assiut_aer	2013-01-15	12.41	13.97	13.86	15.68	12.44	12.71	05:50:45	05:47:58	--aerosol continental-average
aswan	2016-01-12	14.9	14.77	15.13	17.22	13.17	13.7	05:27:41	05:26:27	
aswan	2016-01-14	14.52	14.85	15.27	16.95	13.06	13.59	05:29:38	05:26:23	
aswan	2016-01-16	14.92	14.85	15.5	16.46	12.92	13.51	05:27:57	05:26:14	
bahariya	2007-01-15	14.5	14.71	15.12	17.28	13.3	13.77	05:47:42	05:45:31	
bahariya	2007-04-15	14.79	14.93	15.17	17.35	13.3	13.74	04:28:57	04:27:26	
bahariya	2007-10-15	14.59	14.56	15.19	17.31	13.62	13.97	04:57:28	04:52:48	
birmingham	2015-01-11	13.83	14.31	15.05	17.55	13.63	13.95	06:38:10	06:35:55	
birmingham	2015-01-24	14.59	14.99	15.23	16.83	13.33	13.72	06:23:37	06:21:01	
birmingham	2015-02-22	14.65	15.06	15.24	16.99	13.33	13.77	05:38:38	05:34:36	
birmingham	2015-02-27	14.48	15.01	16.11	16.15	12.88	13.49	05:29:28	05:25:13	
birmingham	2015-04-20	14.53	15.09	15.12	17.44	13.57	13.96	04:15:01	04:09:07	
birmingham	2015-04-27	14.47	15.02	15.75	16.14	13.01	13.58	03:54:59	03:49:54	
birmingham	2015-05-13	14.59	15.01	15.05	17.14	13.75	14.04	03:04:52	02:57:08	
birmingham	2015-05-27	13.74	14.29	14.78	14.73	13.03	13.36	02:35:33	02:31:21	
birmingham	2015-06-07	12.58	13.74	12.95	12.88	13.38	13.27	02:31:58		
birmingham	2015-06-22	11.9	13.44	11.95	11.95			02:34:29		
birmingham	2015-06-30	12.6	13.21			11.95	12.48	02:26:44		
birmingham	2015-07-06	12.57	13.66	12.95	12.88	12.97	13.16	02:37:32		
birmingham	2015-07-18	14.12	14.4		14.81	13.65	13.61	02:39:45		
birmingham	2015-08-16	14.79	14.96	15.05	17.31	13.81	14.12	03:57:05	03:52:53	
birmingham	2015-09-06	14.18	14.54	15.09	17.31	13.82	14.16	04:51:38	04:48:29	
birmingham	2015-09-23	14.65	14.89	15.94	16.0	12.9	13.49	05:22:00	05:17:42	
birmingham	2015-11-13	14.76	14.87	15.12	17.48	13.75	14.07	05:47:31	05:45:05	
birmingham	2015-12-10	14.6	14.9	15.05	17.63	13.69	14.0	06:23:16	06:19:55	
birmingham	2015-12-25	13.57	13.36	15.33	15.33	11.95	12.82	06:40:33	06:38:15	
birmingham_fine	2015-04-20	14.53	15.06	15.12	17.44	13.56	13.98	04:15:01	04:09:07	--sza-step 0.25
birmingham_fine	2015-06-22	11.9	13.44	11.95	11.95			02:34:29		--sza-step 0.25
birmingham_fine	2015-06-30	12.6	13.21			11.95	12.48	02:26:44		--sza-step 0.25
birmingham_fine	2015-09-06	14.18	14.55	15.09	17.31	13.82	14.14	04:51:38	04:48:29	--sza-step 0.25
birmingham_fine	2015-12-25	13.57	13.4	15.33	15.33	11.96	12.83	06:40:33	06:38:15	--sza-step 0.25
birmingham_glow	2015-01-11	12.89	14.11	14.98	15.12	13.46	13.5	06:44:41	06:42:07	--skyglow --bortle 6
birmingham_glow	2015-01-24	13.0	14.48	15.01	15.16	13.22	13.36	06:34:19	06:32:02	--skyglow --bortle 6
birmingham_glow	2015-02-22	12.98	14.52	14.99	15.19	13.2	13.36	05:49:36	05:47:12	--skyglow --bortle 6
birmingham_glow	2015-02-27	13.02	14.47	14.98	15.19	12.82	13.22	05:39:04	05:37:01	--skyglow --bortle 6
birmingham_glow	2015-04-20	13.04	14.49	15.01	15.17	13.38	13.48	04:27:53	04:25:24	--skyglow --bortle 6
birmingham_glow	2015-04-27	13.02	14.47	14.97	15.07	12.95	13.29	04:08:40	04:06:06	--skyglow --bortle 6
birmingham_glow	2015-05-13	13.01	14.49	15.01	15.2	13.58	13.51	03:24:30	03:20:55	--skyglow --bortle 6
birmingham_glow	2015-05-27	12.88	14.1	14.49	14.47	13.0	13.19	02:49:52	02:45:04	--skyglow --bortle 6
birmingham_glow	2015-06-07	12.28	13.64	12.95	12.88	13.31	13.11	02:37:33		--skyglow --bortle 6
birmingham_glow	2015-06-22	11.68	13.38	11.95	11.95			02:38:42		--skyglow --bortle 6
birmingham_glow	2015-06-30	12.28	13.19		12.81	11.94	12.43	02:33:21		--skyglow --bortle 6
birmingham_glow	2015-07-06	12.28	13.6	12.95	12.88	12.94	13.03	02:43:01		--skyglow --bortle 6
birmingham_glow	2015-07-18	12.93	14.16	14.43	14.45	13.54	13.31	02:59:50	02:55:39	--skyglow --bortle 6
birmingham_glow	2015-08-16	13.04	14.44	14.98	15.19	13.6	13.51	04:13:53	04:11:12	--skyglow --bortle 6
birmingham_glow	2015-09-06	12.93	14.25	15.04	15.17	13.6	13.54	05:01:13	04:58:32	--skyglow --bortle 6
birmingham_glow	2015-09-23	13.02	14.39	14.93	15.1	12.85	13.24	05:33:18	05:31:04	--skyglow --bortle 6
birmingham_glow	2015-11-13	13.01	14.4	14.96	15.12	13.53	13.49	05:59:11	05:56:56	--skyglow --bortle 6
birmingham_glow	2015-12-10	13.04	14.41	15.0	15.14	13.52	13.5	06:34:11	06:32:14	--skyglow --bortle 6
birmingham_glow	2015-12-25	12.84	13.35	14.89	14.87	11.96	12.74	06:45:40	06:43:19	--skyglow --bortle 6
birmingham_rest	2015-01-19	14.83	14.95	15.05	17.57	13.58	13.97	06:26:27	06:24:24	
birmingham_rest	2015-02-06	13.68	13.69	15.14	17.43	13.54	13.99	06:13:13	06:11:04	
