site	date	khayt_fajr_dep	legacy_fajr_dep	khayt_isha_ahmar_dep	khayt_isha_abyad_dep	legacy_isha_ahmar_dep	legacy_isha_abyad_dep	khayt_fajr_time	false_dawn_from	extra
assiut_aer_seasons	2013-01-15	12.92	13.51	13.5	15.02	12.26	12.37	05:48:21	05:46:01	--aerosol continental-average
assiut_aer_seasons	2013-04-15	13.01	13.67	13.5	14.9	12.12	12.35	04:34:36	04:31:37	--aerosol continental-average
assiut_aer_seasons	2013-10-15	13.1	13.14	14.56	14.18	11.51	11.97	04:59:34	04:55:43	--aerosol continental-average
assiut_agri_clean	2013-01-15	14.06	14.13	14.5	15.93	12.72	12.99	05:42:59	05:40:37	--aerosol continental-clean
assiut_agri_clean	2013-04-15	14.26	14.21	14.5	15.96	13.03	12.95	04:28:41	04:25:46	--aerosol continental-clean
assiut_agri_clean	2013-10-15	14.14	13.92	15.26	14.97	12.17	12.57	04:54:52	04:50:38	--aerosol continental-clean
assiut_glow	2013-01-15	7.28	10.42	10.32	10.02	10.92	9.03	06:15:07	06:14:05	--skyglow
birmingham_aer_cavg	2015-01-11	11.99	13.16	13.5	15.55	12.57	12.83	06:50:56	06:48:11	--aerosol continental-average
birmingham_aer_cavg	2015-01-24	13.17	13.62	13.5	15.17	12.34	12.61	06:33:11	06:29:56	--aerosol continental-average
birmingham_aer_cavg	2015-02-22	12.91	13.63	13.5	15.21	12.61	12.62	05:50:03	05:47:14	--aerosol continental-average
birmingham_aer_cavg	2015-02-27	12.94	13.81	14.5	14.32	11.95	12.3	05:39:36	05:36:28	--aerosol continental-average
birmingham_aer_cavg	2015-06-07	11.5	13.13	12.5	12.5	12.64	12.48	02:50:37	02:43:44	--aerosol continental-average
birmingham_aer_cavg	2015-06-22	11.5	13.46	11.5	11.5	12.44	12.31	02:41:55		--aerosol continental-average
birmingham_aer_cavg	2015-06-30	11.66	12.44	12.5	12.5	11.02	11.52	02:44:57	02:37:51	--aerosol continental-average
birmingham_aer_cavg	2015-11-13	12.95	13.53	13.5	15.65	12.73	13.13	05:59:36	05:55:34	--aerosol continental-average
birmingham_aer_cavg	2015-12-10	13.4	13.62	13.5	15.71	12.68	12.87	06:31:41	06:28:31	--aerosol continental-average
birmingham_aer_cavg	2015-12-25	11.69	12.24	14.02	13.11	11.52	11.69	06:53:52	06:52:13	--aerosol continental-average
birmingham_aer_cclean	2015-01-11	13.17	13.64	14.5	16.62	13.28	13.57	06:42:43	06:40:24	--aerosol continental-clean
birmingham_aer_cclean	2015-01-24	14.11	14.23	14.5	16.03	13.14	13.58	06:26:51	06:23:18	--aerosol continental-clean
birmingham_aer_cclean	2015-02-22	14.01	14.66	14.5	16.46	13.25	13.19	05:42:51	05:39:16	--aerosol continental-clean
birmingham_aer_cclean	2015-02-27	13.91	14.52	15.5	15.35	13.04	12.88	05:33:12	05:29:31	--aerosol continental-clean
birmingham_aer_cclean	2015-06-22	11.5	13.35	11.5	11.5	13.24	12.77	02:41:55		--aerosol continental-clean
birmingham_aer_cclean	2015-11-13	14.03	14.37	14.5	17.06	13.37	13.66	05:52:21	05:48:31	--aerosol continental-clean
birmingham_aer_cclean	2015-12-10	14.1	14.14	14.5	16.19	13.36	13.64	06:26:46	06:25:06	--aerosol continental-clean
birmingham_aer_cclean	2015-12-25	12.7	12.83	14.67	14.3	11.6	12.28	06:46:42	06:43:35	--aerosol continental-clean
birmingham_atlas	2015-01-11	7.45	10.61	10.45	10.21	10.99	9.3	07:23:26	07:21:48	--skyglow
birmingham_atlas	2015-01-24	7.45	10.61	10.44	10.21	10.97	9.29	07:12:44	07:11:11	--skyglow
birmingham_atlas	2015-02-22	7.45	10.61	10.46	10.21	10.98	9.29	06:25:55	06:24:26	--skyglow
birmingham_atlas	2015-02-27	7.45	10.61	10.45	10.21	10.95	9.29	06:15:35	06:14:07	--skyglow
