tau_star,sza,wl,path,tw,tw_se,mystic,mystic_se,mystic_photons,tw_over_mystic,band_over_mystic,verdict
1.0,101.0,450.0,1d,1.3559e-07,5.02e-08,1.5345e-07,8.98e-09,3e+08,0.8836,1.0471,LOW-POWER
1.0,101.0,550.0,1d,9.4689e-08,2.64e-08,1.1631e-07,7.15e-09,3e+08,0.8141,0.7556,LOW-POWER
1.0,101.0,550.0,field,2.3548e-07,7.89e-08,1.1631e-07,7.15e-09,3e+08,2.0247,2.0942,LOW-POWER
1.0,101.0,650.0,1d,6.0423e-08,1.39e-08,8.7771e-08,5.96e-09,3e+08,0.6884,0.5668,LOW-POWER
1.0,103.0,450.0,1d,7.7702e-08,4.31e-08,2.7341e-08,2.11e-09,1e+09,2.8420,4.7889,LOW-POWER
1.0,103.0,550.0,1d,7.1099e-08,4.41e-08,1.9555e-08,1.66e-09,1e+09,3.6358,6.8136,LOW-POWER
1.0,103.0,550.0,field,2.4591e-08,9.77e-09,1.9555e-08,1.66e-09,1e+09,1.2575,1.5699,LOW-POWER
1.0,103.0,650.0,1d,3.3917e-08,1.65e-08,1.2972e-08,1.26e-09,1e+09,2.6145,3.8659,LOW-POWER
3.0,101.0,450.0,1d,9.7634e-08,7.16e-08,1.2583e-07,7.99e-09,3e+08,0.7759,1.7682,LOW-POWER
3.0,101.0,550.0,1d,4.7308e-08,2.45e-08,1.2241e-07,7.46e-09,3e+08,0.3865,0.6785,LOW-POWER
3.0,101.0,550.0,field,8.8705e-08,2.78e-08,1.2241e-07,7.46e-09,3e+08,0.7247,0.7554,LOW-POWER
3.0,101.0,650.0,1d,2.8056e-08,1.26e-08,7.7947e-08,5.45e-09,3e+08,0.3599,0.5795,LOW-POWER
3.0,103.0,450.0,1d,8.9365e-09,7.79e-09,2.3989e-08,1.92e-09,1e+09,0.3725,1.0534,LOW-POWER
3.0,103.0,550.0,1d,4.7622e-08,4.56e-08,1.5146e-08,1.47e-09,1e+09,3.1441,9.0919,LOW-POWER
3.0,103.0,550.0,field,8.0310e-09,4.71e-09,1.5146e-08,1.47e-09,1e+09,0.5302,1.0276,LOW-POWER
3.0,103.0,650.0,1d,4.2646e-08,3.92e-08,1.0045e-08,1.07e-09,1e+09,4.2456,11.7673,LOW-POWER
