# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=1
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.46486844755963e-2
30,0,0,390,4.780056890981982e-2
30,0,0,400,6.259129456266967e-2
30,0,0,410,6.433202708402012e-2
30,0,0,420,5.995293596576363e-2
30,0,0,430,5.1602142633049436e-2
30,0,0,440,5.229580309492847e-2
30,0,0,450,5.535596519775503e-2
30,0,0,460,4.933764304389809e-2
30,0,0,470,4.369088966752759e-2
30,0,0,480,4.142680873672839e-2
30,0,0,490,3.7086810157392874e-2
30,0,0,500,3.4145881909083055e-2
30,0,0,510,3.0745367649784264e-2
30,0,0,520,2.8075002991273443e-2
30,0,0,530,2.5747424416692852e-2
30,0,0,540,2.365207830165588e-2
30,0,0,550,2.2269366448507508e-2
30,0,0,560,2.0551576700426594e-2
30,0,0,570,1.8830415873400525e-2
30,0,0,580,1.733641835437419e-2
30,0,0,590,1.540318102516218e-2
30,0,0,600,1.4480893396761218e-2
30,0,0,610,1.3460812221002656e-2
30,0,0,620,1.2204790800087592e-2
30,0,0,630,1.1421132584996748e-2
30,0,0,640,1.0442755881503094e-2
30,0,0,650,9.72300500765435e-3
30,0,0,660,8.933311129545313e-3
30,0,0,670,8.248867867848628e-3
30,0,0,680,7.620821841249126e-3
30,0,0,690,6.9521331974020184e-3
30,0,0,700,6.445296619064237e-3
30,0,0,710,5.982746320548289e-3
30,0,0,720,5.535818613799293e-3
30,0,0,730,5.09313996908223e-3
30,0,0,740,4.722188217178841e-3
30,0,0,750,4.36578931189373e-3
30,0,0,760,3.9059254066585924e-3
30,0,0,770,3.8600507293686252e-3
30,0,0,780,3.581437141483579e-3
60,0,0,380,3.613936892050212e-2
60,0,0,390,3.177912662156841e-2
60,0,0,400,4.1827577847101914e-2
60,0,0,410,4.320272697427313e-2
60,0,0,420,4.0447615813441355e-2
60,0,0,430,3.4961390907141864e-2
60,0,0,440,3.556736493995299e-2
60,0,0,450,3.777739761908248e-2
60,0,0,460,3.3771308518516466e-2
60,0,0,470,2.9983831733916572e-2
60,0,0,480,2.849307689270851e-2
60,0,0,490,2.5555647898655505e-2
60,0,0,500,2.3565580669207213e-2
60,0,0,510,2.1245675035778337e-2
60,0,0,520,1.9420306034548838e-2
60,0,0,530,1.7824808803777813e-2
60,0,0,540,1.6384700193843676e-2
60,0,0,550,1.5434438872887295e-2
60,0,0,560,1.4249134489448497e-2
60,0,0,570,1.3059288642483588e-2
60,0,0,580,1.2025387979713911e-2
60,0,0,590,1.0685644691303212e-2
60,0,0,600,1.004644159786551e-2
60,0,0,610,9.338891822474184e-3
60,0,0,620,8.467319108659908e-3
60,0,0,630,7.923256272757185e-3
60,0,0,640,7.244002259279809e-3
60,0,0,650,6.744114826639766e-3
60,0,0,660,6.195718835867364e-3
60,0,0,670,5.720363222338543e-3
60,0,0,680,5.284178557920592e-3
60,0,0,690,4.819894686999536e-3
60,0,0,700,4.467909227208719e-3
60,0,0,710,4.146702066681956e-3
60,0,0,720,3.8364037403866877e-3
60,0,0,730,3.5291338249524517e-3
60,0,0,740,3.27164442762442e-3
60,0,0,750,3.024310652841278e-3
60,0,0,760,2.7053856142774863e-3
60,0,0,770,2.6732577434154816e-3
60,0,0,780,2.4799840592813864e-3
30,60,0,380,9.204390327567215e-2
30,60,0,390,8.197643111755751e-2
30,60,0,400,1.0904743247268114e-1
30,60,0,410,1.1363832436398509e-1
30,60,0,420,1.071952096532674e-1
30,60,0,430,9.325492079001915e-2
30,60,0,440,9.540384885072381e-2
30,60,0,450,1.0183228511796308e-1
30,60,0,460,9.143423676267015e-2
30,60,0,470,8.150230066676202e-2
30,60,0,480,7.77307394973772e-2
30,60,0,490,6.994966900932409e-2
30,60,0,500,6.470168497025364e-2
30,60,0,510,5.849969597031734e-2
30,60,0,520,5.361688944118501e-2
30,60,0,530,4.93352210597585e-2
30,60,0,540,4.545557896117065e-2
30,60,0,550,4.291315883874181e-2
30,60,0,560,3.96988096773102e-2
30,60,0,570,3.645355540350187e-2
30,60,0,580,3.362762751570248e-2
30,60,0,590,2.9931139009699972e-2
30,60,0,600,2.818460255336384e-2
30,60,0,610,2.623776956658693e-2
30,60,0,620,2.3821390937816177e-2
30,60,0,630,2.231901469608742e-2
30,60,0,640,2.0429756848283367e-2
30,60,0,650,1.904094939087872e-2
30,60,0,660,1.751065840708593e-2
30,60,0,670,1.61827331467523e-2
30,60,0,680,1.4962208714550375e-2
30,60,0,690,1.3659039506955918e-2
30,60,0,700,1.2671487549281006e-2
30,60,0,710,1.1769139256720783e-2
30,60,0,720,1.0895930396562354e-2
30,60,0,730,1.0029684861813706e-2
30,60,0,740,9.303508452286276e-3
30,60,0,750,8.605025542424026e-3
30,60,0,760,7.701668311890078e-3
30,60,0,770,7.613987763161634e-3
30,60,0,780,7.066799411437529e-3
60,60,0,380,7.942456608509862e-2
60,60,0,390,7.196267884123217e-2
60,60,0,400,9.725715652138078e-2
60,60,0,410,1.0283972529582515e-1
60,60,0,420,9.831060460183193e-2
60,60,0,430,8.656988912762129e-2
60,60,0,440,8.954469407833378e-2
60,60,0,450,9.65336509046509e-2
60,60,0,460,8.745732401826617e-2
60,60,0,470,7.85890062039009e-2
60,60,0,480,7.54980059722584e-2
60,60,0,490,6.838485334652329e-2
60,60,0,500,6.362607221011721e-2
60,60,0,510,5.783126211294793e-2
60,60,0,520,5.32564826796343e-2
60,60,0,530,4.921384705243273e-2
60,60,0,540,4.5519450464272984e-2
60,60,0,550,4.312411489322991e-2
60,60,0,560,4.002074416330029e-2
60,60,0,570,3.6855238866336446e-2
60,60,0,580,3.408746105529661e-2
60,60,0,590,3.0413068086234833e-2
60,60,0,600,2.8701032733906263e-2
60,60,0,610,2.6771980301908364e-2
60,60,0,620,2.435096733793466e-2
60,60,0,630,2.2853588696084896e-2
60,60,0,640,2.0951447348636545e-2
60,60,0,650,1.9554994170406972e-2
60,60,0,660,1.8007012768203965e-2
60,60,0,670,1.6661630295630392e-2
60,60,0,680,1.5422261661623264e-2
60,60,0,690,1.4093638912537424e-2
60,60,0,700,1.3087246474261148e-2
60,60,0,710,1.2166146274444479e-2
60,60,0,720,1.127282680993103e-2
60,60,0,730,1.0384625490268308e-2
60,60,0,740,9.639672859037496e-3
60,60,0,750,8.921924323582148e-3
60,60,0,760,7.990290577369788e-3
60,60,0,770,7.903936443859606e-3
60,60,0,780,7.339915369288785e-3
