# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=5
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.46863670068505e-2
30,0,0,390,4.5507471228641794e-2
30,0,0,400,6.498868525084538e-2
30,0,0,410,5.747999943029371e-2
30,0,0,420,6.291978826492207e-2
30,0,0,430,5.563806618848882e-2
30,0,0,440,5.0731753996693656e-2
30,0,0,450,6.492253752902326e-2
30,0,0,460,4.4567720734610995e-2
30,0,0,470,4.682978549804646e-2
30,0,0,480,3.929418367273017e-2
30,0,0,490,3.433362251668434e-2
30,0,0,500,3.4019310103123875e-2
30,0,0,510,2.8256562538838646e-2
30,0,0,520,2.8559579644039705e-2
30,0,0,530,2.7215457053942644e-2
30,0,0,540,2.388923570852395e-2
30,0,0,550,2.290175169151441e-2
30,0,0,560,2.504577456456339e-2
30,0,0,570,1.636096584224394e-2
30,0,0,580,1.2048487012809288e-2
30,0,0,590,1.4977864778305507e-2
30,0,0,600,1.7799923461421785e-2
30,0,0,610,1.1567377588731349e-2
30,0,0,620,1.261487345625383e-2
30,0,0,630,1.0784462990158054e-2
30,0,0,640,6.957771688103305e-3
30,0,0,650,7.843149223251444e-3
30,0,0,660,8.784956368548197e-3
30,0,0,670,6.4881869050020845e-3
30,0,0,680,7.614655100301276e-3
30,0,0,690,6.884376374215235e-3
30,0,0,700,8.29178114619699e-3
30,0,0,710,6.743601607939317e-3
30,0,0,720,6.674562605381172e-3
30,0,0,730,5.870145285350124e-3
30,0,0,740,5.011338635690938e-3
30,0,0,750,4.10273752444769e-3
30,0,0,760,5.225963165742862e-3
30,0,0,770,4.397455273878158e-3
30,0,0,780,3.297925259523198e-3
60,0,0,380,3.766644530633795e-2
60,0,0,390,3.263835788134788e-2
60,0,0,400,4.889793536786258e-2
60,0,0,410,4.6816805106677434e-2
60,0,0,420,3.961247930851754e-2
60,0,0,430,3.6932218574905334e-2
60,0,0,440,3.652639369150425e-2
60,0,0,450,3.669589465724554e-2
60,0,0,460,3.697620887608798e-2
60,0,0,470,2.641090872710729e-2
60,0,0,480,3.0766580873227953e-2
60,0,0,490,2.1300664693620602e-2
60,0,0,500,2.1057847712207454e-2
60,0,0,510,1.9030033953801238e-2
60,0,0,520,1.8176557081411603e-2
60,0,0,530,1.904770984605694e-2
60,0,0,540,1.3613743848548977e-2
60,0,0,550,1.5934751223333973e-2
60,0,0,560,1.3110434916888847e-2
60,0,0,570,1.2975459742347126e-2
60,0,0,580,1.177829646977631e-2
60,0,0,590,8.27572187270554e-3
60,0,0,600,7.847250690316165e-3
60,0,0,610,9.101159103374855e-3
60,0,0,620,8.803435949723612e-3
60,0,0,630,8.221387590794906e-3
60,0,0,640,8.100350491625294e-3
60,0,0,650,8.111672276262787e-3
60,0,0,660,4.02905324037161e-3
60,0,0,670,5.673520197010366e-3
60,0,0,680,5.3885221463689315e-3
