# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=5
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.4733864059591453e-1
30,0,0,390,1.4338213196979266e-1
30,0,0,400,2.086615680717159e-1
30,0,0,410,2.3797437021125847e-1
30,0,0,420,2.4561773035940607e-1
30,0,0,430,2.3364716787238238e-1
30,0,0,440,2.6113488576437033e-1
30,0,0,450,3.041722229891763e-1
30,0,0,460,2.976797069892109e-1
30,0,0,470,2.8883772022919746e-1
30,0,0,480,2.994594605571271e-1
30,0,0,490,2.925499535081135e-1
30,0,0,500,2.933625736229176e-1
30,0,0,510,2.871613303354576e-1
30,0,0,520,2.845589144337283e-1
30,0,0,530,2.8271570462143947e-1
30,0,0,540,2.8089054113991596e-1
30,0,0,550,2.855907433923721e-1
30,0,0,560,2.841803601162541e-1
30,0,0,570,2.803441824130993e-1
30,0,0,580,2.7750333943971195e-1
30,0,0,590,2.647365571156117e-1
30,0,0,600,2.668902059390257e-1
30,0,0,610,2.657063115360562e-1
30,0,0,620,2.5771107643173025e-1
30,0,0,630,2.5768022647059197e-1
30,0,0,640,2.5146092034430356e-1
30,0,0,650,2.4961458992180457e-1
30,0,0,660,2.442542579988537e-1
30,0,0,670,2.3996348052582198e-1
30,0,0,680,2.3563981272221188e-1
30,0,0,690,2.2827024527280854e-1
30,0,0,700,2.2452233617764575e-1
30,0,0,710,2.209102621362012e-1
30,0,0,720,2.164814468430774e-1
30,0,0,730,2.1075794689425398e-1
30,0,0,740,2.0660831159204124e-1
30,0,0,750,2.0180421547738356e-1
30,0,0,760,1.9059914457958366e-1
30,0,0,770,1.9869891053061017e-1
30,0,0,780,1.9433462155326986e-1
60,0,0,380,7.195466553191865e-2
60,0,0,390,6.95737203646481e-2
60,0,0,400,1.0063008032298293e-1
60,0,0,410,1.1410758181282978e-1
60,0,0,420,1.1713945844458612e-1
60,0,0,430,1.1086942241930078e-1
60,0,0,440,1.2332867931087182e-1
60,0,0,450,1.4302214136012398e-1
60,0,0,460,1.3939707257976428e-1
60,0,0,470,1.3474587218431902e-1
60,0,0,480,1.3921704452729697e-1
60,0,0,490,1.3557516856928586e-1
60,0,0,500,1.3556219435853262e-1
60,0,0,510,1.3235329830772707e-1
60,0,0,520,1.3084852121941717e-1
60,0,0,530,1.2972930796691234e-1
60,0,0,540,1.2865037725672765e-1
60,0,0,550,1.305836137585216e-1
60,0,0,560,1.2974332744847564e-1
60,0,0,570,1.2781926914708344e-1
60,0,0,580,1.2637073322179737e-1
60,0,0,590,1.2042550812116848e-1
60,0,0,600,1.2128583634041809e-1
60,0,0,610,1.2064056345010919e-1
60,0,0,620,1.1691627974055085e-1
60,0,0,630,1.1681688523226391e-1
60,0,0,640,1.1392164021244472e-1
60,0,0,650,1.1301661698247842e-1
60,0,0,660,1.1052836377927756e-1
60,0,0,670,1.0853161360909641e-1
60,0,0,680,1.0652644570279396e-1
60,0,0,690,1.0315066855397718e-1
60,0,0,700,1.0141704873897923e-1
60,0,0,710,9.974916334218722e-2
60,0,0,720,9.771652945531227e-2
60,0,0,730,9.510343614345013e-2
60,0,0,740,9.320406705950482e-2
60,0,0,750,9.101252916813375e-2
60,0,0,760,8.593776064059148e-2
60,0,0,770,8.956911114360239e-2
60,0,0,780,8.758295090226459e-2
30,60,0,380,1.3867517283721442e-1
30,60,0,390,1.316854966298196e-1
30,60,0,400,1.8696498989058288e-1
30,60,0,410,2.081518202374004e-1
30,60,0,420,2.0994786046150776e-1
30,60,0,430,1.9543492701401374e-1
30,60,0,440,2.1406180181888407e-1
30,60,0,450,2.4472661273949387e-1
30,60,0,460,2.354171615271751e-1
30,60,0,470,2.2484278255272866e-1
30,60,0,480,2.2975682577043405e-1
30,60,0,490,2.2149368669460504e-1
30,60,0,500,2.1942102793254026e-1
30,60,0,510,2.1239777454179526e-1
30,60,0,520,2.083263985965355e-1
30,60,0,530,2.0503604756214358e-1
30,60,0,540,2.0195349400511606e-1
30,60,0,550,2.0369818599415015e-1
30,60,0,560,2.0120226157127263e-1
30,60,0,570,1.9713702996281604e-1
30,60,0,580,1.9391108270480886e-1
30,60,0,590,1.8391035497727212e-1
30,60,0,600,1.8440181082264087e-1
30,60,0,610,1.8265911600533616e-1
30,60,0,620,1.7633237147115619e-1
30,60,0,630,1.7554134956088197e-1
30,60,0,640,1.706069564454347e-1
30,60,0,650,1.6871059757088963e-1
30,60,0,660,1.645014408920449e-1
30,60,0,670,1.610751292740719e-1
30,60,0,680,1.5768150618984011e-1
30,60,0,690,1.5230571119188505e-1
