# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=2
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.5481106783929774e-1
30,0,0,390,1.5045704286510653e-1
30,0,0,400,2.1625835093996462e-1
30,0,0,410,2.5812634894809366e-1
30,0,0,420,2.5942735410298473e-1
30,0,0,430,2.4966334252344063e-1
30,0,0,440,2.6201811734386277e-1
30,0,0,450,3.1966952677587557e-1
30,0,0,460,3.040837988591844e-1
30,0,0,470,2.874748661497864e-1
30,0,0,480,2.97983828487588e-1
30,0,0,490,3.011200321676751e-1
30,0,0,500,2.916441514486954e-1
30,0,0,510,2.8204363789527404e-1
30,0,0,520,2.8468948589623266e-1
30,0,0,530,2.961580186390859e-1
30,0,0,540,2.706552372845976e-1
30,0,0,550,2.8957264668309635e-1
30,0,0,560,2.9015855532977214e-1
30,0,0,570,2.794754307088429e-1
30,0,0,580,2.693066360825316e-1
30,0,0,590,2.6789644618406655e-1
30,0,0,600,2.640852207513707e-1
30,0,0,610,2.767549886449463e-1
30,0,0,620,2.7072855919355926e-1
30,0,0,630,2.5580026891678903e-1
30,0,0,640,2.541016530651264e-1
30,0,0,650,2.574230962454573e-1
30,0,0,660,2.4150564289324408e-1
30,0,0,670,2.2460132916729764e-1
30,0,0,680,2.3826340636431836e-1
30,0,0,690,2.286457617732075e-1
30,0,0,700,2.2221812649797218e-1
30,0,0,710,2.1397074106185146e-1
30,0,0,720,2.1411825638704088e-1
30,0,0,730,2.1901631247412504e-1
30,0,0,740,2.086748998181465e-1
30,0,0,750,2.020582041356052e-1
30,0,0,760,1.8555912339197672e-1
30,0,0,770,1.9900150608988407e-1
30,0,0,780,1.9921024237534452e-1
60,0,0,380,7.320393887539496e-2
60,0,0,390,7.495810627959813e-2
60,0,0,400,1.025129593456884e-1
60,0,0,410,1.1741072780778174e-1
60,0,0,420,1.2212028072406973e-1
60,0,0,430,1.0627548057944095e-1
60,0,0,440,1.2733835392719695e-1
60,0,0,450,1.491802603808763e-1
60,0,0,460,1.5543338496147205e-1
60,0,0,470,1.3554949389963775e-1
60,0,0,480,1.403478080323622e-1
60,0,0,490,1.4082093767298426e-1
60,0,0,500,1.457366800945948e-1
60,0,0,510,1.3273237504051622e-1
60,0,0,520,1.4067161003374684e-1
60,0,0,530,1.3994015375972807e-1
60,0,0,540,1.369653678388111e-1
60,0,0,550,1.3115884504834477e-1
60,0,0,560,1.2304870073684292e-1
60,0,0,570,1.406991448744937e-1
60,0,0,580,1.4289909484429522e-1
60,0,0,590,1.2634424425619084e-1
60,0,0,600,1.2140507676210505e-1
60,0,0,610,1.313986969873812e-1
60,0,0,620,1.279897375885391e-1
60,0,0,630,1.250556837183574e-1
60,0,0,640,1.2927736655487918e-1
60,0,0,650,1.1499810779081299e-1
60,0,0,660,1.2481598775209689e-1
60,0,0,670,1.2631539396395022e-1
60,0,0,680,1.0838629102120471e-1
60,0,0,690,1.0969320907427275e-1
60,0,0,700,1.1448034133300183e-1
60,0,0,710,1.1261996562823e-1
60,0,0,720,1.0988449265169498e-1
60,0,0,730,1.1176150882076749e-1
60,0,0,740,1.0213025078646021e-1
60,0,0,750,1.0214116388597923e-1
60,0,0,760,9.27390591158021e-2
60,0,0,770,1.0040521877178177e-1
60,0,0,780,9.839406837114874e-2
30,60,0,380,1.414306270497401e-1
30,60,0,390,1.3773238294312895e-1
30,60,0,400,1.9641553113096427e-1
30,60,0,410,2.215681873417739e-1
30,60,0,420,2.2512557791893129e-1
30,60,0,430,2.1129555150667667e-1
30,60,0,440,2.2525933187755498e-1
30,60,0,450,2.6329791032939337e-1
30,60,0,460,2.5493673687431284e-1
30,60,0,470,2.4537831153924589e-1
30,60,0,480,2.561892437272863e-1
30,60,0,490,2.2784790297253216e-1
30,60,0,500,2.3936599728868233e-1
30,60,0,510,2.483221661282014e-1
30,60,0,520,2.2988703643953995e-1
30,60,0,530,2.1368372656326734e-1
30,60,0,540,2.2117187857593e-1
30,60,0,550,2.3176279130077979e-1
30,60,0,560,2.2019006346821177e-1
30,60,0,570,2.144208581741734e-1
30,60,0,580,2.195037874169106e-1
30,60,0,590,2.0927732312708988e-1
30,60,0,600,2.040505976842128e-1
30,60,0,610,2.2375247310699253e-1
30,60,0,620,1.947399691137724e-1
30,60,0,630,1.9000820566730042e-1
30,60,0,640,1.9004055244394055e-1
30,60,0,650,1.9885325283822447e-1
30,60,0,660,1.8134510853059946e-1
30,60,0,670,1.7804678484820233e-1
30,60,0,680,1.8346916924776863e-1
30,60,0,690,1.6156416616800712e-1
30,60,0,700,1.7625527759497775e-1
30,60,0,710,1.7800242950745096e-1
30,60,0,720,1.5396443719162312e-1
30,60,0,730,1.5582384618485923e-1
30,60,0,740,1.568517852077442e-1
30,60,0,750,1.4765697986612458e-1
30,60,0,760,1.4393122662188357e-1
30,60,0,770,1.4035039743807196e-1
30,60,0,780,1.4079658675453754e-1
60,60,0,380,1.4542561210754398e-1
60,60,0,390,1.408129885515966e-1
60,60,0,400,2.01886341052291e-1
60,60,0,410,2.537381224109192e-1
60,60,0,420,2.533333908137232e-1
60,60,0,430,2.4491414950680498e-1
60,60,0,440,2.8439243381864254e-1
60,60,0,450,3.3398740952476424e-1
60,60,0,460,3.291498613554402e-1
60,60,0,470,3.1691009668778536e-1
60,60,0,480,3.2206478260391286e-1
60,60,0,490,3.336916420425622e-1
60,60,0,500,3.237944391365678e-1
60,60,0,510,3.307133549385189e-1
60,60,0,520,3.08020968837572e-1
60,60,0,530,3.124331543175248e-1
60,60,0,540,3.039363913519182e-1
60,60,0,550,3.335087532845083e-1
60,60,0,560,3.282511601982605e-1
60,60,0,570,3.2215153147657766e-1
60,60,0,580,3.1363725893952654e-1
60,60,0,590,3.151712837978177e-1
60,60,0,600,2.988149216879969e-1
60,60,0,610,3.1724679561604463e-1
60,60,0,620,3.009020370680121e-1
60,60,0,630,2.7587571445738845e-1
60,60,0,640,2.8422221563116784e-1
60,60,0,650,3.042796950047013e-1
60,60,0,660,2.822536290386063e-1
60,60,0,670,2.7162890744700174e-1
60,60,0,680,2.724037352082187e-1
60,60,0,690,2.4538858235816915e-1
60,60,0,700,2.6546661664817306e-1
60,60,0,710,2.568804137114729e-1
60,60,0,720,2.4043387501718455e-1
60,60,0,730,2.44984040541234e-1
60,60,0,740,2.507941836368723e-1
60,60,0,750,2.3491543990883892e-1
60,60,0,760,2.1501502299949812e-1
60,60,0,770,2.1815991886644107e-1
60,60,0,780,2.2468016108120228e-1
