# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=0
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.3852578108324765e-1
30,0,0,390,1.3544470089547983e-1
30,0,0,400,1.976840001313453e-1
30,0,0,410,2.2584467883763545e-1
30,0,0,420,2.3332231128772032e-1
30,0,0,430,2.220520722159435e-1
30,0,0,440,2.4820641644674454e-1
30,0,0,450,2.8908632718779825e-1
30,0,0,460,2.8285043324042175e-1
30,0,0,470,2.7436174450708256e-1
30,0,0,480,2.843461423859397e-1
30,0,0,490,2.7767495136458414e-1
30,0,0,500,2.783319183569699e-1
30,0,0,510,2.723355348865279e-1
30,0,0,520,2.6975627617786113e-1
30,0,0,530,2.679000264979736e-1
30,0,0,540,2.660643561805501e-1
30,0,0,550,2.704109213128427e-1
30,0,0,560,2.6897299741998537e-1
30,0,0,570,2.6524355073701456e-1
30,0,0,580,2.624607669595526e-1
30,0,0,590,2.502979554682323e-1
30,0,0,600,2.522479327308164e-1
30,0,0,610,2.510457704088859e-1
30,0,0,620,2.4341353541561211e-1
30,0,0,630,2.433088714934197e-1
30,0,0,640,2.3736529929804098e-1
30,0,0,650,2.3555443004381868e-1
30,0,0,660,2.3043198272406265e-1
30,0,0,670,2.2632357024391433e-1
30,0,0,680,2.2218872179508006e-1
30,0,0,690,2.1518698236131026e-1
30,0,0,700,2.1160413995510285e-1
30,0,0,710,2.081531072392654e-1
30,0,0,720,2.0393626730531136e-1
30,0,0,730,1.9850377958164514e-1
30,0,0,740,1.9455741089763506e-1
30,0,0,750,1.8999815632285869e-1
30,0,0,760,1.7941680348791644e-1
30,0,0,770,1.870098032597875e-1
30,0,0,780,1.8287289546891947e-1
60,0,0,380,1.0938515387154717e-1
60,0,0,390,1.0699040286907194e-1
60,0,0,400,1.5654842671945343e-1
60,0,0,410,1.795423284207959e-1
60,0,0,420,1.8634815922397358e-1
60,0,0,430,1.7823424140656988e-1
60,0,0,440,2.002410139051731e-1
60,0,0,450,2.3438486959093832e-1
60,0,0,460,2.304256031760733e-1
60,0,0,470,2.2451820132182448e-1
60,0,0,480,2.3366753692734657e-1
60,0,0,490,2.2907409089946593e-1
60,0,0,500,2.3044014409274835e-1
60,0,0,510,2.262190366742059e-1
60,0,0,520,2.2475443987993696e-1
60,0,0,530,2.2382717922667048e-1
60,0,0,540,2.22859449784938e-1
60,0,0,550,2.2702989677325425e-1
60,0,0,560,2.263084832427912e-1
60,0,0,570,2.2361306168017614e-1
60,0,0,580,2.216720920770203e-1
60,0,0,590,2.117575163078379e-1
60,0,0,600,2.137422931624494e-1
60,0,0,610,2.1303385370754302e-1
60,0,0,620,2.0683755702807824e-1
60,0,0,630,2.0701017366168414e-1
60,0,0,640,2.0219187574741762e-1
60,0,0,650,2.0087101337146296e-1
60,0,0,660,1.9670611047365613e-1
60,0,0,670,1.9338644579688982e-1
60,0,0,680,1.90026279806684e-1
60,0,0,690,1.8419561699568307e-1
60,0,0,700,1.8127466109737758e-1
60,0,0,710,1.7845350709983987e-1
60,0,0,720,1.74963295847988e-1
60,0,0,730,1.704173949670446e-1
60,0,0,740,1.671356653082026e-1
60,0,0,750,1.633170805556225e-1
60,0,0,760,1.5430921218899157e-1
60,0,0,770,1.6092599564011248e-1
60,0,0,780,1.574460207579537e-1
30,60,0,380,9.186188901148937e-2
30,60,0,390,8.181986129267506e-2
30,60,0,400,1.0888478769855088e-1
30,60,0,410,1.1354487829699496e-1
30,60,0,420,1.0719635461313806e-1
30,60,0,430,9.334218584697009e-2
30,60,0,440,9.558483732221869e-2
30,60,0,450,1.021228678213317e-1
30,60,0,460,9.177957308067182e-2
30,60,0,470,8.188121914409359e-2
30,60,0,480,7.815518636883186e-2
30,60,0,490,7.038382621089645e-2
30,60,0,500,6.514734479086197e-2
30,60,0,510,5.893884665836823e-2
30,60,0,520,5.404947569769351e-2
30,60,0,530,4.9758365367609816e-2
30,60,0,540,4.586645588602497e-2
30,60,0,550,4.331912928339722e-2
30,60,0,560,4.008967979931442e-2
30,60,0,570,3.682541338109523e-2
30,60,0,580,3.398171442927165e-2
30,60,0,590,3.025547533908121e-2
