# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=4
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.5456903434631508e-1
30,0,0,390,1.4547998702195566e-1
30,0,0,400,2.318656831744992e-1
30,0,0,410,2.410816150752088e-1
30,0,0,420,2.5552738025678606e-1
30,0,0,430,2.3710069244551576e-1
30,0,0,440,2.776490113775812e-1
30,0,0,450,2.876324536948886e-1
30,0,0,460,2.961021678205605e-1
30,0,0,470,2.851127457003615e-1
30,0,0,480,2.918277210023354e-1
30,0,0,490,2.8925820264882934e-1
30,0,0,500,2.963222123020329e-1
30,0,0,510,2.799491963950535e-1
30,0,0,520,2.76690930822881e-1
30,0,0,530,2.7819759507822533e-1
30,0,0,540,2.8320896601084444e-1
30,0,0,550,2.636519392638172e-1
30,0,0,560,2.78610473654861e-1
30,0,0,570,2.785675241552509e-1
30,0,0,580,2.7425652533462e-1
30,0,0,590,2.595275576432391e-1
30,0,0,600,2.500335922294956e-1
30,0,0,610,2.516862436819344e-1
30,0,0,620,2.580533046254913e-1
30,0,0,630,2.4744906975961614e-1
30,0,0,640,2.4815116628175765e-1
30,0,0,650,2.3009443708298533e-1
30,0,0,660,2.4346657604695252e-1
30,0,0,670,2.1656541723350087e-1
30,0,0,680,2.225383385900298e-1
30,0,0,690,2.028791776339508e-1
30,0,0,700,2.1538273252067122e-1
30,0,0,710,2.0935549604690862e-1
30,0,0,720,2.1072469281886821e-1
30,0,0,730,2.008766508839036e-1
30,0,0,740,2.0199184759379687e-1
30,0,0,750,1.956606997746119e-1
30,0,0,760,1.8039088544321327e-1
30,0,0,770,1.9037608099908807e-1
30,0,0,780,1.7883028914825652e-1
60,0,0,380,1.07875651467648e-1
60,0,0,390,1.0321135607623774e-1
60,0,0,400,1.5084123271715247e-1
60,0,0,410,1.7464891045970157e-1
60,0,0,420,1.8280571072263663e-1
60,0,0,430,1.707422467258978e-1
60,0,0,440,2.0641582757724533e-1
60,0,0,450,2.262358308461546e-1
60,0,0,460,2.233343471903953e-1
60,0,0,470,2.1863621517399678e-1
60,0,0,480,2.2888133529839208e-1
60,0,0,490,2.1425202956607703e-1
60,0,0,500,2.1603490954310972e-1
60,0,0,510,2.107401538553542e-1
60,0,0,520,2.2335450130010948e-1
60,0,0,530,2.1842468562421166e-1
60,0,0,540,2.1470236345148802e-1
60,0,0,550,2.2524999430600978e-1
60,0,0,560,2.2255653411383783e-1
60,0,0,570,2.0959348054887655e-1
60,0,0,580,2.245534419173286e-1
60,0,0,590,2.024881574778421e-1
60,0,0,600,2.142914472419084e-1
60,0,0,610,2.0099480151068552e-1
60,0,0,620,1.868214777410925e-1
60,0,0,630,1.9838170366735255e-1
60,0,0,640,1.806187808132215e-1
60,0,0,650,1.9333011323516644e-1
60,0,0,660,1.8918263738578497e-1
60,0,0,670,1.7665537470505605e-1
60,0,0,680,1.940439092947386e-1
60,0,0,690,1.7832761255706978e-1
60,0,0,700,1.8259549827435967e-1
60,0,0,710,1.7221184238347526e-1
60,0,0,720,1.7040605730525385e-1
60,0,0,730,1.7185511532180853e-1
60,0,0,740,1.654778926134113e-1
60,0,0,750,1.5825834093929378e-1
60,0,0,760,1.4934241455474642e-1
60,0,0,770,1.6234504576703343e-1
60,0,0,780,1.5565847416784925e-1
30,60,0,380,9.550013514897623e-2
30,60,0,390,8.228614863285115e-2
30,60,0,400,1.1306628495499646e-1
30,60,0,410,1.2430818272525307e-1
30,60,0,420,1.0121481746202216e-1
30,60,0,430,9.353507661317906e-2
30,60,0,440,9.093981967023491e-2
30,60,0,450,1.0633063251556216e-1
30,60,0,460,8.771717513354443e-2
30,60,0,470,8.105829796717795e-2
30,60,0,480,7.867536256518799e-2
30,60,0,490,6.949066331945243e-2
30,60,0,500,6.357919164983251e-2
30,60,0,510,6.0667422825393225e-2
30,60,0,520,5.399594226930767e-2
30,60,0,530,5.3586944002271014e-2
30,60,0,540,4.887918482553858e-2
30,60,0,550,4.157139743171173e-2
30,60,0,560,4.499707789611239e-2
30,60,0,570,3.6426839652043255e-2
30,60,0,580,2.990555185887244e-2
30,60,0,590,2.919660667947273e-2
30,60,0,600,2.7830607356672272e-2
30,60,0,610,3.2824935330219254e-2
30,60,0,620,2.4850452279860862e-2
30,60,0,630,2.4038594629984263e-2
30,60,0,640,2.3685369879027453e-2
30,60,0,650,1.674923783982904e-2
30,60,0,660,1.8048375011844992e-2
30,60,0,670,1.884843670166463e-2
30,60,0,680,1.7767275352691323e-2
30,60,0,690,1.5977737619942967e-2
30,60,0,700,1.1700694726959336e-2
30,60,0,710,1.2717580756422413e-2
30,60,0,720,8.6943313328544e-3
30,60,0,730,8.687229432831201e-3
30,60,0,740,9.737453970593824e-3
30,60,0,750,1.02740248667635e-2
30,60,0,760,9.107206394089969e-3
30,60,0,770,7.600246211989932e-3
30,60,0,780,1.0041048910604634e-2
60,60,0,380,8.145283392718097e-2
60,60,0,390,6.914614270648774e-2
60,60,0,400,1.067068838629039e-1
60,60,0,410,1.075013068566272e-1
60,60,0,420,1.0385279567196273e-1
60,60,0,430,8.168289014180961e-2
60,60,0,440,9.333303483588432e-2
60,60,0,450,9.899751114075608e-2
60,60,0,460,9.513004417060066e-2
60,60,0,470,7.933457861155412e-2
60,60,0,480,8.161857661769421e-2
60,60,0,490,6.880102376366519e-2
60,60,0,500,7.068408060710549e-2
60,60,0,510,6.567275677373954e-2
60,60,0,520,5.3260426222132014e-2
60,60,0,530,4.921433719645043e-2
60,60,0,540,4.809709257884216e-2
60,60,0,550,4.540431853742099e-2
60,60,0,560,4.06357029894035e-2
60,60,0,570,4.154184243999327e-2
60,60,0,580,3.879781374622743e-2
60,60,0,590,3.324702466132676e-2
60,60,0,600,2.494211442727751e-2
60,60,0,610,2.7014251082209534e-2
60,60,0,620,2.6269803815001692e-2
60,60,0,630,1.8906784445706776e-2
60,60,0,640,2.188748036497342e-2
60,60,0,650,2.2555130899611368e-2
60,60,0,660,1.8774880283287925e-2
60,60,0,670,1.8288463329862108e-2
60,60,0,680,1.351533627693285e-2
60,60,0,690,1.7292602611654082e-2
60,60,0,700,1.0477553240052995e-2
60,60,0,710,1.2177829357659679e-2
60,60,0,720,1.0140339509761996e-2
60,60,0,730,9.773500051811341e-3
60,60,0,740,9.945672667007948e-3
60,60,0,750,8.042340821253205e-3
60,60,0,760,6.98937661460961e-3
60,60,0,770,7.637582335832739e-3
60,60,0,780,7.489271466954681e-3
