# twilight compare: lat=-0.0583902264 lon=-0.0583902264 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=1
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.495769284109957e-2
30,0,0,390,4.804328832810247e-2
30,0,0,400,6.28818371903807e-2
30,0,0,410,6.461090311045789e-2
30,0,0,420,6.020101665848409e-2
30,0,0,430,5.181007638913466e-2
30,0,0,440,5.2504419259757115e-2
30,0,0,450,5.5577288356348134e-2
30,0,0,460,4.953701306371771e-2
30,0,0,470,4.387022900762496e-2
30,0,0,480,4.1599964016433316e-2
30,0,0,490,3.7244759003527306e-2
30,0,0,500,3.429397431918865e-2
30,0,0,510,3.088098715244338e-2
30,0,0,520,2.820075455198246e-2
30,0,0,530,2.5864332158046233e-2
30,0,0,540,2.376076907330091e-2
30,0,0,550,2.2372790041877637e-2
30,0,0,560,2.0647919477106032e-2
30,0,0,570,1.8919433838180167e-2
30,0,0,580,1.741900471744852e-2
30,0,0,590,1.547708639118628e-2
30,0,0,600,1.4550853240496457e-2
30,0,0,610,1.3526284290716053e-2
30,0,0,620,1.2264555885511992e-2
30,0,0,630,1.1477444920544153e-2
30,0,0,640,1.0494607489630417e-2
30,0,0,650,9.771634009752573e-3
30,0,0,660,8.978326392772351e-3
30,0,0,670,8.290756935016694e-3
30,0,0,680,7.659831233407784e-3
30,0,0,690,6.988012111311257e-3
30,0,0,700,6.478839329676599e-3
30,0,0,710,6.01414817730309e-3
30,0,0,720,5.565126572539368e-3
30,0,0,730,5.120340126696927e-3
30,0,0,740,4.7476288623687e-3
30,0,0,750,4.389516595725795e-3
30,0,0,760,3.927339341806473e-3
30,0,0,770,3.881397213218704e-3
30,0,0,780,3.601413345026861e-3
60,0,0,380,3.6155738021504305e-2
60,0,0,390,3.1814209602289166e-2
60,0,0,400,4.1894623303974844e-2
60,0,0,410,4.328868917448867e-2
60,0,0,420,4.054046856854386e-2
60,0,0,430,3.505032885318136e-2
60,0,0,440,3.566527313314663e-2
60,0,0,450,3.7888371262455554e-2
60,0,0,460,3.387639300977645e-2
60,0,0,470,3.008236100145052e-2
60,0,0,480,2.859192225899585e-2
60,0,0,490,2.564932793645676e-2
60,0,0,500,2.3656963310532457e-2
60,0,0,510,2.1332877697277212e-2
60,0,0,520,1.9504649234183442e-2
60,0,0,530,1.790661767816924e-2
60,0,0,540,1.6464001662859946e-2
60,0,0,550,1.5513001764283364e-2
60,0,0,560,1.4325175339712505e-2
60,0,0,570,1.3132113481170759e-2
60,0,0,580,1.2095231211025046e-2
60,0,0,590,1.07500766715094e-2
60,0,0,600,1.010914341499609e-2
60,0,0,610,9.399053948772646e-3
60,0,0,620,8.523480346745113e-3
60,0,0,630,7.977241044816355e-3
60,0,0,640,7.294601432536087e-3
60,0,0,650,6.792321416472337e-3
60,0,0,660,6.2409667548789065e-3
60,0,0,670,5.762986251718587e-3
60,0,0,680,5.32429938792882e-3
60,0,0,690,4.857144132221538e-3
60,0,0,700,4.503020468938096e-3
60,0,0,710,4.179808929293169e-3
60,0,0,720,3.8674968348184624e-3
60,0,0,730,3.558148314460062e-3
60,0,0,740,3.298910937748429e-3
60,0,0,750,3.049845819160328e-3
60,0,0,760,2.7285138124321508e-3
60,0,0,770,2.696384877574514e-3
60,0,0,780,2.501685098177339e-3
30,60,0,380,9.211955204821211e-2
30,60,0,390,8.208305355995578e-2
30,60,0,400,1.0923563425031395e-1
30,60,0,410,1.1387757677401025e-1
30,60,0,420,1.0745728939273745e-1
30,60,0,430,9.351123321042927e-2
30,60,0,440,9.569193729515788e-2
30,60,0,450,1.0216441085840297e-1
30,60,0,460,9.175215601628985e-2
30,60,0,470,8.180134643997189e-2
30,60,0,480,7.80292727558448e-2
30,60,0,490,7.022902760869329e-2
30,60,0,500,6.496893534958835e-2
30,60,0,510,5.874847703889102e-2
30,60,0,520,5.385075068317878e-2
30,60,0,530,4.955519599098746e-2
30,60,0,540,4.56621737196071e-2
30,60,0,550,4.311147277379768e-2
30,60,0,560,3.988494152859388e-2
30,60,0,570,3.662662928341509e-2
30,60,0,580,3.3789029626054186e-2
30,60,0,590,3.0076157935537626e-2
30,60,0,600,2.832227716886739e-2
30,60,0,610,2.6366843358655034e-2
30,60,0,620,2.3939299426021198e-2
30,60,0,630,2.2430080160186754e-2
30,60,0,640,2.0531899548939726e-2
30,60,0,650,1.9136544398739404e-2
30,60,0,660,1.75988964995517e-2
30,60,0,670,1.6264552034682765e-2
30,60,0,680,1.5038087045461262e-2
30,60,0,690,1.372850375560092e-2
30,60,0,700,1.2736098898085807e-2
30,60,0,710,1.1829298882588017e-2
30,60,0,720,1.0951759165277635e-2
30,60,0,730,1.0081193531459991e-2
30,60,0,740,9.351395107212817e-3
30,60,0,750,8.649414728457325e-3
30,60,0,760,7.741484074140546e-3
30,60,0,770,7.653435252738925e-3
30,60,0,780,7.103490557830541e-3
60,60,0,380,7.990087645289455e-2
60,60,0,390,7.237717651742284e-2
60,60,0,400,9.779626470791761e-2
60,60,0,410,1.0338968620756843e-1
60,60,0,420,9.8819651818171e-2
60,60,0,430,8.700601045578624e-2
60,60,0,440,8.998611205452818e-2
60,60,0,450,9.700216563421431e-2
60,60,0,460,8.787775978462208e-2
60,60,0,470,7.896530543496993e-2
60,60,0,480,7.585979523951118e-2
60,60,0,490,6.87141063506777e-2
60,60,0,500,6.393479923192733e-2
60,60,0,510,5.811469072646463e-2
60,60,0,520,5.352052280273777e-2
60,60,0,530,4.9460927124958996e-2
60,60,0,540,4.575100639915436e-2
60,60,0,550,4.334645287895072e-2
60,60,0,560,4.022989182444609e-2
60,60,0,570,3.705046109126769e-2
60,60,0,580,3.427045984655078e-2
60,60,0,590,3.057852699766415e-2
60,60,0,600,2.885925206098041e-2
60,60,0,610,2.692151414358587e-2
60,60,0,620,2.4488767173075552e-2
60,60,0,630,2.2984611874340075e-2
60,60,0,640,2.1073140429150525e-2
60,60,0,650,1.9670066410136498e-2
60,60,0,660,1.81143674327194e-2
60,60,0,670,1.6762269552283816e-2
60,60,0,680,1.5516639225533231e-2
60,60,0,690,1.4181018059900637e-2
60,60,0,700,1.316944823773809e-2
60,60,0,710,1.224355819753155e-2
60,60,0,720,1.1345482907345593e-2
60,60,0,730,1.0452415423135688e-2
60,60,0,740,9.703398008848568e-3
60,60,0,750,8.981642859266933e-3
60,60,0,760,8.044432358575618e-3
60,60,0,770,7.95814157786999e-3
60,60,0,780,7.390850110466068e-3
