# twilight compare: lat=-0.0583902264 lon=-0.0583902264 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=1
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.242206605583721e-2
30,0,0,390,4.701959884047612e-2
30,0,0,400,5.967032232233066e-2
30,0,0,410,6.682477347320052e-2
30,0,0,420,5.916762050816476e-2
30,0,0,430,5.594292973096231e-2
30,0,0,440,5.696333037713603e-2
30,0,0,450,4.827858232379544e-2
30,0,0,460,4.729098223040674e-2
30,0,0,470,3.6596762720636354e-2
30,0,0,480,3.752228842618313e-2
30,0,0,490,3.8737639931219044e-2
30,0,0,500,3.442869089793498e-2
30,0,0,510,3.0448547048155077e-2
30,0,0,520,2.6443228396467844e-2
30,0,0,530,2.250232576871577e-2
30,0,0,540,2.6718639316309568e-2
30,0,0,550,2.0333286730077216e-2
30,0,0,560,2.027058795784553e-2
30,0,0,570,1.6259599294284218e-2
30,0,0,580,1.622944772182614e-2
30,0,0,590,1.7328023330657194e-2
30,0,0,600,1.2782639543450429e-2
30,0,0,610,1.0817605339010116e-2
30,0,0,620,1.1146017359058487e-2
30,0,0,630,1.1627747416418997e-2
30,0,0,640,9.363620748872512e-3
30,0,0,650,1.0886738739034394e-2
30,0,0,660,7.1320026138391775e-3
30,0,0,670,7.144530851208513e-3
30,0,0,680,7.072073573188889e-3
30,0,0,690,7.553047474325167e-3
30,0,0,700,5.024047747449712e-3
30,0,0,710,5.0788553643239575e-3
30,0,0,720,5.197549230181179e-3
30,0,0,730,3.994281434836115e-3
30,0,0,740,5.517287236741557e-3
30,0,0,750,4.7237499869525554e-3
30,0,0,760,2.5460929982092802e-3
30,0,0,770,3.948317281150925e-3
30,0,0,780,2.3774180498240894e-3
60,0,0,380,3.7071845919278555e-2
60,0,0,390,3.259566926008089e-2
60,0,0,400,3.780128661876761e-2
60,0,0,410,4.4334759781537114e-2
60,0,0,420,4.1342709133489496e-2
60,0,0,430,3.135067308901691e-2
60,0,0,440,3.889546381916618e-2
60,0,0,450,4.407197119892528e-2
60,0,0,460,3.162451329566667e-2
60,0,0,470,2.655732495654319e-2
60,0,0,480,3.145635333639152e-2
60,0,0,490,2.489187087510803e-2
60,0,0,500,2.0500876776508175e-2
60,0,0,510,1.696979773455687e-2
60,0,0,520,1.6008898840649183e-2
60,0,0,530,2.186483476179887e-2
60,0,0,540,1.6459251920335757e-2
60,0,0,550,1.703126130106745e-2
60,0,0,560,1.2100077467043018e-2
60,0,0,570,1.4355094044911622e-2
60,0,0,580,1.0898875139639323e-2
60,0,0,590,1.245431342942783e-2
60,0,0,600,9.962668084153635e-3
60,0,0,610,8.314241546094116e-3
60,0,0,620,6.392670403337282e-3
60,0,0,630,7.458339823636151e-3
60,0,0,640,6.803123597914074e-3
60,0,0,650,8.299573508895916e-3
60,0,0,660,7.244743038310748e-3
60,0,0,670,4.7782271097657975e-3
60,0,0,680,6.028046406023501e-3
60,0,0,690,6.071472303633223e-3
60,0,0,700,5.795989322829025e-3
60,0,0,710,3.8715407689666943e-3
60,0,0,720,4.897127328351909e-3
60,0,0,730,4.1674841231595e-3
60,0,0,740,2.2551638741664746e-3
60,0,0,750,4.285922646831392e-3
60,0,0,760,2.787223947621766e-3
60,0,0,770,4.633180491240574e-3
60,0,0,780,1.5086400018120495e-3
30,60,0,380,8.760493657908171e-2
30,60,0,390,8.4446729813148e-2
30,60,0,400,1.1109685664059887e-1
30,60,0,410,1.185462973241226e-1
30,60,0,420,1.052597695087721e-1
30,60,0,430,9.557229600563683e-2
30,60,0,440,1.0175345725723713e-1
30,60,0,450,1.0005680892936542e-1
30,60,0,460,8.698175678746278e-2
30,60,0,470,7.121868601338995e-2
30,60,0,480,7.060270942662253e-2
30,60,0,490,6.952908271178714e-2
30,60,0,500,6.816759272813566e-2
30,60,0,510,6.09396759960101e-2
30,60,0,520,5.395139528443994e-2
30,60,0,530,5.0147373633719856e-2
30,60,0,540,4.7659397656336866e-2
30,60,0,550,3.86802016861223e-2
30,60,0,560,3.9696317845194916e-2
30,60,0,570,3.4846366378205304e-2
30,60,0,580,3.194895983381078e-2
30,60,0,590,3.440991384706588e-2
30,60,0,600,2.662051195266757e-2
30,60,0,610,2.4094929470030887e-2
30,60,0,620,2.1716157998742668e-2
30,60,0,630,2.450362585974243e-2
30,60,0,640,2.011679722913963e-2
30,60,0,650,1.7150693337785527e-2
30,60,0,660,1.6185282137921853e-2
30,60,0,670,1.3825348788407485e-2
30,60,0,680,1.4525903452346516e-2
30,60,0,690,1.6038774665427136e-2
30,60,0,700,1.2281826722704316e-2
30,60,0,710,9.182153965134618e-3
30,60,0,720,7.89674690027228e-3
30,60,0,730,1.0554380345874933e-2
30,60,0,740,1.0306760345755318e-2
30,60,0,750,1.0130665136856364e-2
30,60,0,760,5.492402985373853e-3
30,60,0,770,8.038547399743816e-3
30,60,0,780,4.948389484951675e-3
60,60,0,380,8.347806873076405e-2
60,60,0,390,7.31918279647142e-2
60,60,0,400,9.798193404771996e-2
60,60,0,410,1.108993828386994e-1
60,60,0,420,9.725608774516546e-2
60,60,0,430,8.786971736969576e-2
60,60,0,440,8.859303419009257e-2
60,60,0,450,9.947393651285534e-2
60,60,0,460,7.943226205568556e-2
60,60,0,470,7.858508347169783e-2
60,60,0,480,7.868489305326097e-2
60,60,0,490,5.9892441480136206e-2
60,60,0,500,5.5162800779119e-2
60,60,0,510,5.145395971884392e-2
60,60,0,520,5.172408919501474e-2
60,60,0,530,5.8333146103958566e-2
60,60,0,540,4.2845486874675626e-2
60,60,0,550,4.4811431608461266e-2
60,60,0,560,3.3710842191772145e-2
60,60,0,570,3.9671471251797895e-2
60,60,0,580,3.36218268446103e-2
60,60,0,590,2.8752376223531977e-2
60,60,0,600,3.148426778670488e-2
60,60,0,610,3.0127117761675943e-2
60,60,0,620,2.3928999849704403e-2
60,60,0,630,2.325111479007176e-2
60,60,0,640,1.9812696176874266e-2
60,60,0,650,2.3321379110575115e-2
60,60,0,660,2.0123336612246707e-2
60,60,0,670,1.3617977751843873e-2
60,60,0,680,1.6325116596301634e-2
60,60,0,690,1.7507572471946058e-2
60,60,0,700,1.3821441848958822e-2
60,60,0,710,1.1812128890204703e-2
60,60,0,720,1.3840480744009408e-2
60,60,0,730,9.927424925224736e-3
60,60,0,740,8.044710293987727e-3
60,60,0,750,1.1084752320891742e-2
60,60,0,760,7.054552132258712e-3
60,60,0,770,1.0734181903554916e-2
60,60,0,780,5.802961600432148e-3
