# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=1
# cloud field: 64x16x16 voxels, g_default=0.4350282, source=g3-deck 16km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.634184558111406e-1
30,0,0,390,1.5809022836110476e-1
30,0,0,400,2.2874835435158797e-1
30,0,0,410,2.595236586935609e-1
30,0,0,420,2.666338693596285e-1
30,0,0,430,2.526416980833949e-1
30,0,0,440,2.8142165562648846e-1
30,0,0,450,3.268808887566247e-1
30,0,0,460,3.19149519484607e-1
30,0,0,470,3.0905920528629605e-1
30,0,0,480,3.198967650874551e-1
30,0,0,490,3.120858317045421e-1
30,0,0,500,3.125931469388457e-1
30,0,0,510,3.056914901700152e-1
30,0,0,520,3.026775637386392e-1
30,0,0,530,3.005141858712933e-1
30,0,0,540,2.984048427440405e-1
30,0,0,550,3.0325311726718834e-1
30,0,0,560,3.0163356850735096e-1
30,0,0,570,2.974597759011757e-1
30,0,0,580,2.9435955862938257e-1
30,0,0,590,2.8074727492299456e-1
30,0,0,600,2.82970677907491e-1
30,0,0,610,2.8166366651937663e-1
30,0,0,620,2.731449460690076e-1
30,0,0,630,2.7307478788603295e-1
30,0,0,640,2.66452233005413e-1
30,0,0,650,2.6446850900068497e-1
30,0,0,660,2.587659434617471e-1
30,0,0,670,2.5420034944919806e-1
30,0,0,680,2.496031437080615e-1
30,0,0,690,2.417825135458721e-1
30,0,0,700,2.378004454643492e-1
30,0,0,710,2.33964220372871e-1
30,0,0,720,2.2926472711728726e-1
30,0,0,730,2.2319567686957736e-1
30,0,0,740,2.1879472740671874e-1
30,0,0,750,2.13701855885475e-1
30,0,0,760,2.0183178030589097e-1
30,0,0,770,2.1040497338129371e-1
30,0,0,780,2.0578030850588677e-1
60,0,0,380,7.308031775835384e-2
60,0,0,390,7.150829518169843e-2
60,0,0,400,1.0431248606474625e-1
60,0,0,410,1.1898944783131346e-1
60,0,0,420,1.2264286572988521e-1
60,0,0,430,1.163743357394307e-1
60,0,0,440,1.296364324610951e-1
60,0,0,450,1.504208759664711e-1
60,0,0,460,1.465924166238198e-1
60,0,0,470,1.41613804399547e-1
60,0,0,480,1.461666618929282e-1
60,0,0,490,1.4216057330415346e-1
60,0,0,500,1.4193629843368394e-1
60,0,0,510,1.3835251272552945e-1
60,0,0,520,1.3654731955832836e-1
60,0,0,530,1.351442814964915e-1
60,0,0,540,1.3378686397946615e-1
60,0,0,550,1.3556348369447263e-1
60,0,0,560,1.3446457437479745e-1
60,0,0,570,1.3225475201504605e-1
60,0,0,580,1.305512734784037e-1
60,0,0,590,1.2422329766549271e-1
60,0,0,600,1.2493280923916868e-1
60,0,0,610,1.2410068849814085e-1
60,0,0,620,1.2011652985882244e-1
60,0,0,630,1.1987051323077677e-1
60,0,0,640,1.1676777578490528e-1
60,0,0,650,1.1571749545341702e-1
60,0,0,660,1.1305739380351014e-1
60,0,0,670,1.1091163642260617e-1
60,0,0,680,1.0876759807654579e-1
60,0,0,690,1.052348336323501e-1
60,0,0,700,1.0338712330693266e-1
60,0,0,710,1.0161409582431823e-1
60,0,0,720,9.947678881044578e-2
60,0,0,730,9.675589959743562e-2
60,0,0,740,9.476781721158824e-2
60,0,0,750,9.248856259024663e-2
60,0,0,760,8.728641797001208e-2
60,0,0,770,9.093071796876559e-2
60,0,0,780,8.88739753056634e-2
30,60,0,380,1.529728239658008e-1
30,60,0,390,1.4699241701029173e-1
30,60,0,400,2.113886055881059e-1
30,60,0,410,2.3864542863586566e-1
30,60,0,420,2.4429667667845575e-1
30,60,0,430,2.309117322414666e-1
30,60,0,440,2.5682820361686887e-1
30,60,0,450,2.980664268836532e-1
30,60,0,460,2.909073182064994e-1
30,60,0,470,2.816853847303235e-1
30,60,0,480,2.915867373699834e-1
30,60,0,490,2.8451520966707167e-1
30,60,0,500,2.850365715436468e-1
30,60,0,510,2.788028708433967e-1
30,60,0,520,2.761103743295747e-1
30,60,0,530,2.74187985061401e-1
30,60,0,540,2.72308584979019e-1
30,60,0,550,2.767730722643474e-1
30,60,0,560,2.753296863915965e-1
30,60,0,570,2.715495332586991e-1
30,60,0,580,2.687447818555082e-1
30,60,0,590,2.563380780456711e-1
30,60,0,600,2.583866923165937e-1
30,60,0,610,2.5720942133499686e-1
30,60,0,620,2.494441865191293e-1
30,60,0,630,2.4939248335297015e-1
30,60,0,640,2.433551007541194e-1
30,60,0,650,2.4155305930067408e-1
30,60,0,660,2.363532719748812e-1
30,60,0,670,2.3219092599074567e-1
30,60,0,680,2.279988272361991e-1
30,60,0,690,2.2086145502259946e-1
30,60,0,700,2.1722976136512584e-1
30,60,0,710,2.1373073181198174e-1
30,60,0,720,2.0944257162360397e-1
30,60,0,730,2.0390275240810726e-1
30,60,0,740,1.9988638254382085e-1
30,60,0,750,1.952374834892226e-1
30,60,0,760,1.8439644973871877e-1
30,60,0,770,1.9223244202317016e-1
30,60,0,780,1.8801036190049805e-1
60,60,0,380,6.300476448994645e-2
60,60,0,390,6.1316065352466635e-2
60,60,0,400,8.904773682710011e-2
60,60,0,410,1.0122509160747807e-1
60,60,0,420,1.0407036177824243e-1
60,60,0,430,9.858944832627828e-2
60,60,0,440,1.0973130757857928e-1
60,60,0,450,1.2730170824127598e-1
60,60,0,460,1.241082342963891e-1
60,60,0,470,1.1999069542290279e-1
60,60,0,480,1.2399012314394506e-1
60,60,0,490,1.2075872336457254e-1
60,60,0,500,1.2075456712714107e-1
60,60,0,510,1.1789915631144082e-1
60,60,0,520,1.1655786600197833e-1
60,60,0,530,1.1555678091073435e-1
60,60,0,540,1.1458895297867606e-1
60,60,0,550,1.163018607891884e-1
60,60,0,560,1.1554292194567871e-1
60,60,0,570,1.138180030930996e-1
60,60,0,580,1.125162247372058e-1
60,60,0,590,1.0721123438389586e-1
60,60,0,600,1.0796559591789912e-1
60,60,0,610,1.07379999015497e-1
60,60,0,620,1.0405470081984135e-1
60,60,0,630,1.0395645047478172e-1
60,60,0,640,1.013710378885483e-1
60,60,0,650,1.0055756039712628e-1
60,60,0,660,9.833631133074155e-2
60,60,0,670,9.655330605972798e-2
60,60,0,680,9.476368323994919e-2
60,60,0,690,9.17556711032789e-2
60,60,0,700,9.02091984639521e-2
60,60,0,710,8.872184118764281e-2
60,60,0,720,8.691065184730792e-2
60,60,0,730,8.45837523400185e-2
60,60,0,740,8.289212319682276e-2
60,60,0,750,8.094107426048058e-2
60,60,0,760,7.642628451549094e-2
60,60,0,770,7.965431493310643e-2
60,60,0,780,7.788685950577617e-2
