# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=4
# cloud field: 64x16x16 voxels, g_default=0.4350282, source=g3-deck 16km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.6753463176143618e-1
30,0,0,390,1.502276999656989e-1
30,0,0,400,2.521837862581687e-1
30,0,0,410,2.594729318949419e-1
30,0,0,420,2.7809229145812e-1
30,0,0,430,2.489723844866263e-1
30,0,0,440,3.019571454029816e-1
30,0,0,450,3.0854144543859624e-1
30,0,0,460,3.033821309655995e-1
30,0,0,470,3.1299951948348986e-1
30,0,0,480,3.192174688264587e-1
30,0,0,490,3.1499353616992265e-1
30,0,0,500,3.09321340566587e-1
30,0,0,510,3.0131995071203305e-1
30,0,0,520,3.0571406210507573e-1
30,0,0,530,3.011052657946582e-1
30,0,0,540,2.995609797072546e-1
30,0,0,550,2.7784932171459703e-1
30,0,0,560,3.052682367529463e-1
30,0,0,570,3.033485828808854e-1
30,0,0,580,2.8773222264222337e-1
30,0,0,590,2.806832445494094e-1
30,0,0,600,2.6890082748384203e-1
30,0,0,610,2.674692530467027e-1
30,0,0,620,2.862804345785556e-1
30,0,0,630,2.692070769646749e-1
30,0,0,640,2.6848908927645493e-1
30,0,0,650,2.5798122942209795e-1
30,0,0,660,2.681902621804319e-1
30,0,0,670,2.4040081054671286e-1
30,0,0,680,2.4748121348942176e-1
30,0,0,690,2.2342004096146761e-1
30,0,0,700,2.2702218204021188e-1
30,0,0,710,2.2419335977205235e-1
30,0,0,720,2.322018783729253e-1
30,0,0,730,2.0959045872204565e-1
30,0,0,740,2.1171968984471892e-1
30,0,0,750,2.1370868200126641e-1
30,0,0,760,2.0579544690008042e-1
30,0,0,770,2.0354523356660142e-1
30,0,0,780,1.952829199084766e-1
60,0,0,380,7.792386811167494e-2
60,0,0,390,6.707743810416827e-2
60,0,0,400,1.0390355794986865e-1
60,0,0,410,1.1362071558316612e-1
60,0,0,420,1.227514052159043e-1
60,0,0,430,1.1049310941372532e-1
60,0,0,440,1.3618355855569997e-1
60,0,0,450,1.5166992328215478e-1
60,0,0,460,1.4099507823230772e-1
60,0,0,470,1.375471670180536e-1
60,0,0,480,1.4189411642857097e-1
60,0,0,490,1.3268443046122286e-1
60,0,0,500,1.2756208188895543e-1
60,0,0,510,1.254944821610803e-1
60,0,0,520,1.3506889164729619e-1
60,0,0,530,1.3462829004019586e-1
60,0,0,540,1.25502704362849e-1
60,0,0,550,1.3368008826989597e-1
60,0,0,560,1.3322088162281487e-1
60,0,0,570,1.3139439478441248e-1
60,0,0,580,1.3514700863938348e-1
60,0,0,590,1.1443209712666073e-1
60,0,0,600,1.365116663974365e-1
60,0,0,610,1.2149280140486017e-1
60,0,0,620,1.1427262978768085e-1
60,0,0,630,1.164326969886119e-1
60,0,0,640,1.1006249076161582e-1
60,0,0,650,1.1583798213932638e-1
60,0,0,660,1.134537374371292e-1
60,0,0,670,1.1502960153679588e-1
60,0,0,680,1.100775577788374e-1
60,0,0,690,1.0365466450506272e-1
60,0,0,700,1.0359680918722788e-1
60,0,0,710,9.887059150098555e-2
60,0,0,720,9.386926826575424e-2
60,0,0,730,9.920360207019016e-2
60,0,0,740,9.125431637385667e-2
60,0,0,750,9.684978127384009e-2
60,0,0,760,8.861730086946655e-2
60,0,0,770,9.05121488466338e-2
60,0,0,780,8.991930998313456e-2
30,60,0,380,1.4976022575855752e-1
30,60,0,390,1.382946011609187e-1
30,60,0,400,2.1058306604431923e-1
30,60,0,410,2.2370909932271396e-1
30,60,0,420,2.5747263673064325e-1
30,60,0,430,2.2313219369247794e-1
30,60,0,440,2.451374411975363e-1
30,60,0,450,2.829660131245629e-1
30,60,0,460,2.834674381393841e-1
30,60,0,470,2.5920752674856123e-1
30,60,0,480,2.9085034751874206e-1
30,60,0,490,2.6271395729194064e-1
30,60,0,500,2.911812630305412e-1
30,60,0,510,2.651834444629653e-1
