# twilight compare: lat=39 lon=-76.8 elev=30 albedo=0.15 rayleigh_only=false o3_du=None scattering=Hybrid photons=2000 polarized=true seed_salt=2
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
90,0,0,380,2.1801379926938732e-3
90,0,0,390,2.0900844540216743e-3
90,0,0,400,2.9290979944967847e-3
90,0,0,410,3.3038942177483883e-3
90,0,0,420,3.329118000403473e-3
90,0,0,430,3.0371058521231516e-3
90,0,0,440,3.3535934025085007e-3
90,0,0,450,3.8150756317473543e-3
90,0,0,460,3.5167751147469895e-3
90,0,0,470,3.342691290246975e-3
90,0,0,480,3.1964709040388168e-3
90,0,0,490,3.141384355119617e-3
90,0,0,500,2.9443000670990238e-3
90,0,0,510,2.640066261244843e-3
90,0,0,520,2.537390247271471e-3
90,0,0,530,2.182360848451631e-3
90,0,0,540,2.0792776876943455e-3
90,0,0,550,1.9657534373614316e-3
90,0,0,560,1.7609985192218495e-3
90,0,0,570,1.4820833671686385e-3
90,0,0,580,1.4140131348088305e-3
90,0,0,590,1.3244591938151725e-3
90,0,0,600,1.2808722577577721e-3
90,0,0,610,1.3696901347817815e-3
90,0,0,620,1.4137461821758643e-3
90,0,0,630,1.3567613249707636e-3
90,0,0,640,1.5264695404964375e-3
90,0,0,650,1.6273402567185701e-3
90,0,0,660,1.6504243913749825e-3
90,0,0,670,1.6719555935329597e-3
90,0,0,680,1.7152143792239312e-3
90,0,0,690,1.6575922246783257e-3
90,0,0,700,1.175160565908325e-3
90,0,0,710,1.4506888150307327e-3
90,0,0,720,9.381088914368233e-4
90,0,0,730,1.3606417017629098e-3
90,0,0,740,1.4482445462085792e-3
90,0,0,750,1.4307223160230787e-3
90,0,0,760,5.696668474307034e-4
90,0,0,770,1.382615992645179e-3
90,0,0,780,1.3170054277097862e-3
93,0,0,380,2.952549937665401e-4
93,0,0,390,2.8177462772526667e-4
93,0,0,400,3.849147343567334e-4
93,0,0,410,4.37916382524212e-4
93,0,0,420,4.551252622015957e-4
93,0,0,430,4.24353014752154e-4
93,0,0,440,4.422696441744623e-4
93,0,0,450,5.05651686971422e-4
93,0,0,460,4.666196272276276e-4
93,0,0,470,4.4483686215172105e-4
93,0,0,480,4.058889006867928e-4
93,0,0,490,3.7484771249684476e-4
93,0,0,500,3.4523563288955456e-4
93,0,0,510,3.047945316133533e-4
93,0,0,520,2.832037189541253e-4
93,0,0,530,2.3289084259280477e-4
93,0,0,540,2.162790913570608e-4
93,0,0,550,1.992318946170593e-4
93,0,0,560,1.6736156936796487e-4
93,0,0,570,1.3577078056441617e-4
93,0,0,580,1.286629830823634e-4
93,0,0,590,1.268194574450657e-4
93,0,0,600,1.1482740809303219e-4
