# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=7
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
90,0,0,380,2.159602469969204e-3
90,0,0,390,2.0202029039110467e-3
90,0,0,400,2.816293389911457e-3
90,0,0,410,3.192477402037127e-3
90,0,0,420,3.210200777501861e-3
90,0,0,430,2.989672282253689e-3
90,0,0,440,3.1866932072147506e-3
90,0,0,450,3.6108026536224207e-3
90,0,0,460,3.4098675027769165e-3
90,0,0,470,3.207897891545328e-3
90,0,0,480,3.136317094314981e-3
90,0,0,490,3.004626548193234e-3
90,0,0,500,2.832330763036237e-3
90,0,0,510,2.615321169066877e-3
90,0,0,520,2.4916791722681205e-3
90,0,0,530,2.2081264950382182e-3
90,0,0,540,2.087509243848062e-3
90,0,0,550,1.9966266241598723e-3
90,0,0,560,1.8232609660070308e-3
90,0,0,570,1.5624855097489513e-3
90,0,0,580,1.4863105126129512e-3
90,0,0,590,1.4285852121519872e-3
90,0,0,600,1.3540971451845283e-3
90,0,0,610,1.3945275093607044e-3
90,0,0,620,1.398235208631118e-3
90,0,0,630,1.3328892104991362e-3
90,0,0,640,1.440972455152833e-3
90,0,0,650,1.4857364443082205e-3
90,0,0,660,1.487201541779282e-3
90,0,0,670,1.471635107584494e-3
90,0,0,680,1.4452466558033661e-3
90,0,0,690,1.3837519487643858e-3
90,0,0,700,1.1177822600021844e-3
90,0,0,710,1.2179776137769148e-3
90,0,0,720,9.386315552715416e-4
90,0,0,730,1.1322179452574266e-3
90,0,0,740,1.1469905010211203e-3
90,0,0,750,1.095912517162586e-3
90,0,0,760,5.971286668164165e-4
90,0,0,770,1.0418317918627258e-3
90,0,0,780,9.876185928852216e-4
91,0,0,380,1.2605202366954985e-3
91,0,0,390,1.2122456274253515e-3
91,0,0,400,1.714781895085396e-3
91,0,0,410,1.8902982925539484e-3
91,0,0,420,1.9093351995460907e-3
91,0,0,430,1.7737990435516655e-3
91,0,0,440,1.8952632599573717e-3
91,0,0,450,2.1805125559896986e-3
91,0,0,460,2.0355186302485886e-3
91,0,0,470,1.9134953953622567e-3
91,0,0,480,1.8656998277006228e-3
91,0,0,490,1.8089493266355051e-3
91,0,0,500,1.716825851720125e-3
91,0,0,510,1.5697318330251215e-3
91,0,0,520,1.498938183719978e-3
91,0,0,530,1.3199701786684385e-3
91,0,0,540,1.2646255513142578e-3
91,0,0,550,1.2077184537486068e-3
91,0,0,560,1.1062769411270123e-3
91,0,0,570,9.42832629600324e-4
91,0,0,580,9.077053513524423e-4
91,0,0,590,8.923904650011633e-4
91,0,0,600,8.541851218988197e-4
91,0,0,610,8.940551935769051e-4
91,0,0,620,9.063238706643834e-4
91,0,0,630,8.605121056933559e-4
91,0,0,640,9.673205538537678e-4
91,0,0,650,1.0166975871574425e-3
91,0,0,660,1.0269833800842147e-3
91,0,0,670,1.0347147636590084e-3
91,0,0,680,1.0366435912465023e-3
91,0,0,690,9.99341440116088e-4
91,0,0,700,7.798719246640603e-4
91,0,0,710,8.733460167655476e-4
91,0,0,720,6.619846276236604e-4
91,0,0,730,8.273967281503981e-4
91,0,0,740,8.710041862396978e-4
91,0,0,750,8.428068934740119e-4
91,0,0,760,4.2133639199208806e-4
91,0,0,770,8.124568621750026e-4
91,0,0,780,7.76541134719494e-4
92,0,0,380,6.718239329869684e-4
92,0,0,390,6.347273236359148e-4
92,0,0,400,8.986235672207903e-4
92,0,0,410,9.817944724941517e-4
92,0,0,420,9.979627518121562e-4
92,0,0,430,8.96318535458346e-4
92,0,0,440,9.886301596226253e-4
92,0,0,450,1.0959026106758898e-3
92,0,0,460,1.028976328605734e-3
92,0,0,470,9.749417256064433e-4
92,0,0,480,9.363377322044213e-4
92,0,0,490,9.057326860668601e-4
92,0,0,500,8.451259284055675e-4
92,0,0,510,7.81301795488486e-4
92,0,0,520,7.358052295779438e-4
92,0,0,530,6.325079167383505e-4
92,0,0,540,6.035398809684585e-4
92,0,0,550,5.739845173145749e-4
92,0,0,560,5.229061357464799e-4
92,0,0,570,4.3938002463508565e-4
92,0,0,580,4.2320115279778837e-4
92,0,0,590,4.224540905989168e-4
92,0,0,600,3.9586201819976556e-4
92,0,0,610,4.156203579836516e-4
92,0,0,620,4.2887341070188545e-4
92,0,0,630,4.1125507339856356e-4
92,0,0,640,4.6675974642174296e-4
92,0,0,650,4.944202988058234e-4
92,0,0,660,5.023826868260177e-4
92,0,0,670,5.096198517317669e-4
92,0,0,680,5.112921128399447e-4
92,0,0,690,4.943843679151906e-4
92,0,0,700,4.054897220739455e-4
92,0,0,710,4.389953730159541e-4
92,0,0,720,3.487159350459509e-4
92,0,0,730,4.1895320271554044e-4
92,0,0,740,4.314223579809393e-4
92,0,0,750,4.2140316544509175e-4
92,0,0,760,2.3175067965195415e-4
92,0,0,770,4.0246002122165247e-4
92,0,0,780,3.8525136375687106e-4
93,0,0,380,3.0485363532450823e-4
93,0,0,390,2.8371940676591987e-4
93,0,0,400,3.9021035474043895e-4
93,0,0,410,4.2700934242721495e-4
93,0,0,420,4.2818265461356023e-4
93,0,0,430,3.9101022160529576e-4
93,0,0,440,4.389400453882395e-4
93,0,0,450,4.745467622638724e-4
93,0,0,460,4.4166919409698024e-4
93,0,0,470,4.0895240728775514e-4
93,0,0,480,3.898761009860541e-4
93,0,0,490,3.7888065262254336e-4
93,0,0,500,3.5301618664894266e-4
93,0,0,510,3.201510504008712e-4
93,0,0,520,2.9977528189365806e-4
93,0,0,530,2.55507594055755e-4
93,0,0,540,2.3983663508289662e-4
93,0,0,550,2.2584664457054522e-4
93,0,0,560,2.022294751877168e-4
93,0,0,570,1.693229438304613e-4
93,0,0,580,1.61492091305617e-4
93,0,0,590,1.6064836974197822e-4
93,0,0,600,1.5000401033626553e-4
93,0,0,610,1.5741313664480893e-4
93,0,0,620,1.6622730355875067e-4
93,0,0,630,1.5951183876061797e-4
93,0,0,640,1.8102959055893252e-4
93,0,0,650,1.9324623957200763e-4
93,0,0,660,1.983737114151176e-4
93,0,0,670,2.0181355634315743e-4
93,0,0,680,2.05418993899917e-4
93,0,0,690,1.9921402748487288e-4
93,0,0,700,1.6741927642669236e-4
93,0,0,710,1.8142578775663787e-4
93,0,0,720,1.4616595071860323e-4
93,0,0,730,1.7083125909552412e-4
93,0,0,740,1.7429027069033347e-4
93,0,0,750,1.679963242176053e-4
93,0,0,760,1.0004132933106193e-4
93,0,0,770,1.609454906711055e-4
93,0,0,780,1.5320675087930082e-4
94,0,0,380,1.1422567811864621e-4
94,0,0,390,9.997851695877711e-5
94,0,0,400,1.551995254324898e-4
94,0,0,410,1.6103694625386667e-4
94,0,0,420,1.5811036499100304e-4
94,0,0,430,1.466326335914222e-4
94,0,0,440,1.5845372964771052e-4
94,0,0,450,1.7729893061001418e-4
94,0,0,460,1.6263069743274573e-4
94,0,0,470,1.4806506797302298e-4
94,0,0,480,1.3693159299300235e-4
94,0,0,490,1.364925364737314e-4
94,0,0,500,1.2467329695699773e-4
94,0,0,510,1.1146323029868892e-4
94,0,0,520,1.051850622597428e-4
94,0,0,530,8.659331435848963e-5
94,0,0,540,8.051804306695875e-5
94,0,0,550,7.376569279316933e-5
94,0,0,560,6.395928597799748e-5
94,0,0,570,5.288772459063282e-5
94,0,0,580,5.133716053614383e-5
94,0,0,590,5.125767933910956e-5
94,0,0,600,4.626777383340459e-5
94,0,0,610,4.885269547706964e-5
94,0,0,620,5.1851915498949784e-5
94,0,0,630,5.1045690919936345e-5
94,0,0,640,5.894347944790931e-5
94,0,0,650,6.268250377013003e-5
94,0,0,660,6.444100357743392e-5
94,0,0,670,6.609559775739725e-5
94,0,0,680,6.681905895138429e-5
94,0,0,690,6.750474043160303e-5
94,0,0,700,5.673925673954406e-5
94,0,0,710,6.089589523672449e-5
94,0,0,720,4.986240722048341e-5
94,0,0,730,5.769243258444088e-5
94,0,0,740,5.7916530876116686e-5
94,0,0,750,5.59274964961678e-5
94,0,0,760,3.524435631863476e-5
94,0,0,770,5.4071766184191834e-5
94,0,0,780,5.123608925296435e-5
95,0,0,380,3.860418064179594e-5
95,0,0,390,4.024701567255982e-5
95,0,0,400,4.725067333521305e-5
95,0,0,410,5.532112005103897e-5
95,0,0,420,4.984703270409347e-5
95,0,0,430,4.369194924314509e-5
95,0,0,440,5.108765041111548e-5
95,0,0,450,5.657229797658395e-5
95,0,0,460,5.398172699839831e-5
95,0,0,470,4.4389182423355276e-5
95,0,0,480,4.516043660659876e-5
95,0,0,490,4.182458607464322e-5
95,0,0,500,3.840660031205073e-5
95,0,0,510,3.272595659239685e-5
95,0,0,520,3.0710780478817225e-5
95,0,0,530,2.4703680464316195e-5
95,0,0,540,2.30736456813464e-5
95,0,0,550,2.0802028687353567e-5
95,0,0,560,1.8298917426310932e-5
95,0,0,570,1.458901907056958e-5
95,0,0,580,1.3862575422376074e-5
95,0,0,590,1.4000278277851308e-5
95,0,0,600,1.2266828233570474e-5
95,0,0,610,1.2830865126453329e-5
95,0,0,620,1.3581704714213882e-5
95,0,0,630,1.3695011500286519e-5
95,0,0,640,1.5484732746387593e-5
95,0,0,650,1.7396356814420645e-5
95,0,0,660,1.7081164057927014e-5
95,0,0,670,1.7994804236230503e-5
95,0,0,680,1.8661923801016945e-5
95,0,0,690,1.804320290778134e-5
95,0,0,700,1.531420838206403e-5
95,0,0,710,1.6767375058365767e-5
95,0,0,720,1.4073876646813415e-5
95,0,0,730,1.6179253844618264e-5
95,0,0,740,1.6042165160968947e-5
95,0,0,750,1.5688291614335313e-5
95,0,0,760,9.48297303058328e-6
95,0,0,770,1.4981531872020387e-5
95,0,0,780,1.4169938734822017e-5
96,0,0,380,1.2424703464242476e-5
96,0,0,390,1.0273525100143895e-5
96,0,0,400,1.56303615028514e-5
96,0,0,410,1.589730777440297e-5
96,0,0,420,1.549157277981661e-5
96,0,0,430,1.5034293823520106e-5
96,0,0,440,1.4647287027527348e-5
96,0,0,450,1.9373145781848682e-5
96,0,0,460,1.6578063281085195e-5
96,0,0,470,1.4865642431174536e-5
96,0,0,480,1.3028900456105575e-5
96,0,0,490,1.2465601459388675e-5
96,0,0,500,1.1395912271115566e-5
96,0,0,510,9.03739665129643e-6
96,0,0,520,8.75600611281705e-6
96,0,0,530,7.050257400412474e-6
96,0,0,540,6.366413203812522e-6
96,0,0,550,6.015350613041452e-6
96,0,0,560,5.120848002184529e-6
96,0,0,570,3.7450467528617513e-6
96,0,0,580,3.8039862466483815e-6
96,0,0,590,3.6177087171803056e-6
96,0,0,600,3.207420858678634e-6
96,0,0,610,3.349261226592104e-6
96,0,0,620,3.63546281310533e-6
96,0,0,630,3.676465825272194e-6
96,0,0,640,4.230901517016438e-6
96,0,0,650,4.526401893275749e-6
96,0,0,660,4.470246641013357e-6
96,0,0,670,4.787610016912632e-6
96,0,0,680,4.890048801206711e-6
96,0,0,690,4.606000620902078e-6
96,0,0,700,3.925208206793139e-6
96,0,0,710,4.152625648439145e-6
96,0,0,720,3.583776292206722e-6
96,0,0,730,4.009328943210692e-6
96,0,0,740,4.613346775971026e-6
96,0,0,750,3.970181374167472e-6
96,0,0,760,2.268221291478016e-6
96,0,0,770,3.7258248571365322e-6
96,0,0,780,3.627578759074757e-6
97,0,0,380,2.1019926163997143e-6
97,0,0,390,2.6924252768436355e-6
97,0,0,400,4.763450057263429e-6
