# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Single photons=10000 polarized=true seed_salt=0
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
90,0,0,380,1.2047856129664464e-3
90,0,0,390,1.1898237674576588e-3
90,0,0,400,1.7467149812214584e-3
90,0,0,410,2.003941888710102e-3
90,0,0,420,2.0786845255688423e-3
90,0,0,430,1.980790226295125e-3
90,0,0,440,2.2020420774838045e-3
90,0,0,450,2.556039475041614e-3
90,0,0,460,2.453640412844703e-3
90,0,0,470,2.362125560173829e-3
90,0,0,480,2.335501969222154e-3
90,0,0,490,2.2878777922237014e-3
90,0,0,500,2.1910671296230142e-3
90,0,0,510,2.0447784721856006e-3
90,0,0,520,1.9654066221763563e-3
90,0,0,530,1.762808901761507e-3
90,0,0,540,1.6915181270173048e-3
90,0,0,550,1.6302509024785107e-3
90,0,0,560,1.5003287852154387e-3
90,0,0,570,1.3062745856223035e-3
90,0,0,580,1.253202340272358e-3
90,0,0,590,1.2163510070232403e-3
90,0,0,600,1.1562706371337373e-3
90,0,0,610,1.190797146548508e-3
90,0,0,620,1.201399297057863e-3
90,0,0,630,1.1600222706661149e-3
90,0,0,640,1.2554989353326135e-3
90,0,0,650,1.2974552478966636e-3
90,0,0,660,1.2941321107277771e-3
90,0,0,670,1.292269504054623e-3
90,0,0,680,1.280169690086889e-3
90,0,0,690,1.2310762993262116e-3
90,0,0,700,1.0184073007075576e-3
90,0,0,710,1.1011961488071318e-3
90,0,0,720,8.716898565951489e-4
90,0,0,730,1.0304736663496248e-3
90,0,0,740,1.0380298782412302e-3
90,0,0,750,9.924906801016269e-4
90,0,0,760,5.641678285312125e-4
90,0,0,770,9.425221193599196e-4
90,0,0,780,8.958576090121656e-4
91,0,0,380,7.205800954200756e-4
91,0,0,390,7.10578538648062e-4
91,0,0,400,1.0422472481479057e-3
91,0,0,410,1.1948811778703852e-3
91,0,0,420,1.2394044087611928e-3
91,0,0,430,1.1813132808466433e-3
91,0,0,440,1.3133124321453255e-3
91,0,0,450,1.5265908218436903e-3
91,0,0,460,1.4651482907828666e-3
91,0,0,470,1.4155989302652272e-3
91,0,0,480,1.3984712432034668e-3
91,0,0,490,1.3769330992074661e-3
91,0,0,500,1.3194124684387143e-3
91,0,0,510,1.2346733809972229e-3
91,0,0,520,1.1919352338582712e-3
91,0,0,530,1.0652211983768391e-3
91,0,0,540,1.0297038196233758e-3
91,0,0,550,9.974655649130715e-4
91,0,0,560,9.205332390006888e-4
91,0,0,570,7.971751515264352e-4
91,0,0,580,7.701234395301591e-4
91,0,0,590,7.635622241621441e-4
91,0,0,600,7.321988346219594e-4
91,0,0,610,7.700074137380024e-4
91,0,0,620,7.885521724953975e-4
91,0,0,630,7.577182579710118e-4
91,0,0,640,8.538782792236328e-4
91,0,0,650,9.015747119745124e-4
91,0,0,660,9.140778320043341e-4
91,0,0,670,9.265797735819278e-4
91,0,0,680,9.304532903630621e-4
91,0,0,690,9.022914986988866e-4
91,0,0,700,7.154085699880505e-4
91,0,0,710,7.970194251740293e-4
91,0,0,720,6.140364269633461e-4
91,0,0,730,7.611010918832095e-4
91,0,0,740,7.959609137079351e-4
91,0,0,750,7.74217414846904e-4
91,0,0,760,3.981363794968279e-4
91,0,0,770,7.488208660118097e-4
91,0,0,780,7.199678946738021e-4
92,0,0,380,3.7612544346178806e-4
92,0,0,390,3.6998117980346874e-4
92,0,0,400,5.413426662425865e-4
92,0,0,410,6.188464948846347e-4
92,0,0,420,6.400999221001709e-4
92,0,0,430,6.080842473690388e-4
92,0,0,440,6.730414097454164e-4
92,0,0,450,7.794043743276181e-4
92,0,0,460,7.430670162551666e-4
92,0,0,470,7.159398847409595e-4
92,0,0,480,7.013725565091567e-4
92,0,0,490,6.875859866011414e-4
92,0,0,500,6.526038192236193e-4
92,0,0,510,6.066280512978113e-4
92,0,0,520,5.813954878474083e-4
92,0,0,530,5.113873767337624e-4
92,0,0,540,4.92589963713238e-4
92,0,0,550,4.7312352000528714e-4
92,0,0,560,4.327263837737696e-4
92,0,0,570,3.718377184503304e-4
92,0,0,580,3.600743432627977e-4
92,0,0,590,3.6176979409295384e-4
92,0,0,600,3.4053964220107487e-4
92,0,0,610,3.5976747045789626e-4
92,0,0,620,3.731419919903834e-4
92,0,0,630,3.624883543724801e-4
92,0,0,640,4.1141353754348787e-4
92,0,0,650,4.3790117984686123e-4
92,0,0,660,4.465045694735461e-4
92,0,0,670,4.552415565802221e-4
92,0,0,680,4.5933235147746786e-4
92,0,0,690,4.47683006766076e-4
92,0,0,700,3.7104113520851063e-4
92,0,0,710,4.032070622689343e-4
92,0,0,720,3.233776567253461e-4
92,0,0,730,3.853586203471105e-4
92,0,0,740,3.9775202620100954e-4
92,0,0,750,3.850542207139525e-4
92,0,0,760,2.189297107840976e-4
92,0,0,770,3.7241280517738025e-4
92,0,0,780,3.572715630138918e-4
93,0,0,380,1.6505017885671522e-4
93,0,0,390,1.6182030933112673e-4
93,0,0,400,2.3603696564844281e-4
93,0,0,410,2.6894507445466084e-4
93,0,0,420,2.773183152876152e-4
93,0,0,430,2.625225475904671e-4
93,0,0,440,2.8920357133318104e-4
93,0,0,450,3.33517750833407e-4
