# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=2
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
90,0,0,380,2.137050524638613e-3
90,0,0,390,2.0097099322067906e-3
90,0,0,400,2.84662519401864e-3
90,0,0,410,3.175356394812761e-3
90,0,0,420,3.1774273182614203e-3
90,0,0,430,2.935869384030207e-3
90,0,0,440,3.19465505026717e-3
90,0,0,450,3.606031690535268e-3
90,0,0,460,3.384713688411276e-3
90,0,0,470,3.1862546708550338e-3
90,0,0,480,3.096540268450082e-3
90,0,0,490,3.000082910455758e-3
90,0,0,500,2.823651091256991e-3
90,0,0,510,2.5842077112783485e-3
90,0,0,520,2.460788761238036e-3
90,0,0,530,2.170907043919959e-3
90,0,0,540,2.050272075673532e-3
90,0,0,550,1.958548664522968e-3
90,0,0,560,1.7763510988169904e-3
90,0,0,570,1.5140055530686429e-3
90,0,0,580,1.4412535797906601e-3
90,0,0,590,1.3695980270375207e-3
90,0,0,600,1.3003551335609403e-3
90,0,0,610,1.3296139289848245e-3
90,0,0,620,1.3224213155945868e-3
90,0,0,630,1.2517975059955682e-3
90,0,0,640,1.3435274393652171e-3
90,0,0,650,1.3703055057201487e-3
90,0,0,660,1.3532582866242397e-3
90,0,0,670,1.337492039634024e-3
90,0,0,680,1.3059946345105554e-3
90,0,0,690,1.2372473224045977e-3
90,0,0,700,1.0092556210304715e-3
90,0,0,710,1.0767049711704571e-3
90,0,0,720,8.526347334545423e-4
90,0,0,730,9.83307587676001e-4
90,0,0,740,9.801480990058598e-4
90,0,0,750,9.257062737777005e-4
90,0,0,760,5.459688186353123e-4
90,0,0,770,8.554053599557519e-4
90,0,0,780,8.034976191914787e-4
91,0,0,380,1.2324360630826877e-3
91,0,0,390,1.1902882537013044e-3
91,0,0,400,1.6923409788006112e-3
91,0,0,410,1.879848866847423e-3
91,0,0,420,1.896379888516454e-3
91,0,0,430,1.7649425777290972e-3
91,0,0,440,1.8988968942841233e-3
91,0,0,450,2.131154617836025e-3
91,0,0,460,2.029736101674276e-3
91,0,0,470,1.9198189472434746e-3
91,0,0,480,1.844938907153316e-3
91,0,0,490,1.8033940161394492e-3
91,0,0,500,1.723623159074198e-3
91,0,0,510,1.5815455474982184e-3
91,0,0,520,1.5240843984025215e-3
91,0,0,530,1.3492380857587822e-3
91,0,0,540,1.2910268075810249e-3
91,0,0,550,1.2517827323986928e-3
91,0,0,560,1.1448878576766713e-3
91,0,0,570,9.708535872367172e-4
91,0,0,580,9.316438199946939e-4
91,0,0,590,9.027973456020122e-4
91,0,0,600,8.837321094988372e-4
91,0,0,610,9.396908284741931e-4
91,0,0,620,9.479555427440533e-4
91,0,0,630,8.860464953640671e-4
91,0,0,640,1.0110156809294928e-3
91,0,0,650,1.0650605256825466e-3
91,0,0,660,1.0729057666624077e-3
91,0,0,670,1.0776285164047954e-3
91,0,0,680,1.0752926913288482e-3
91,0,0,690,1.027039824532669e-3
91,0,0,700,7.556255552625084e-4
91,0,0,710,8.58413360108786e-4
91,0,0,720,6.349494010419454e-4
91,0,0,730,8.062704731546952e-4
91,0,0,740,8.597094293686448e-4
91,0,0,750,8.355383466311261e-4
91,0,0,760,4.0415211332027224e-4
91,0,0,770,7.930970283923297e-4
91,0,0,780,7.554485670635448e-4
92,0,0,380,6.549186300988153e-4
92,0,0,390,6.131458069175244e-4
92,0,0,400,8.786746720527475e-4
92,0,0,410,9.481886905661214e-4
92,0,0,420,9.671076532684956e-4
92,0,0,430,9.003355526226152e-4
92,0,0,440,9.793915104045136e-4
92,0,0,450,1.0943938338876622e-3
92,0,0,460,1.0163476575836745e-3
92,0,0,470,9.683929583640008e-4
92,0,0,480,9.323983840345348e-4
92,0,0,490,8.997660780919885e-4
92,0,0,500,8.494097051318787e-4
92,0,0,510,7.775871052420813e-4
92,0,0,520,7.460423633736991e-4
92,0,0,530,6.502359078872907e-4
92,0,0,540,6.226322152364393e-4
92,0,0,550,6.006781960240237e-4
92,0,0,560,5.484668400416358e-4
92,0,0,570,4.644097538349363e-4
92,0,0,580,4.4622170746925176e-4
92,0,0,590,4.3909188526120523e-4
92,0,0,600,4.312604073547806e-4
92,0,0,610,4.6572095942201127e-4
92,0,0,620,4.779345217277521e-4
92,0,0,630,4.4603213181552796e-4
92,0,0,640,5.305483084533705e-4
92,0,0,650,5.680619018884477e-4
92,0,0,660,5.826695282451466e-4
92,0,0,670,5.955132863447685e-4
92,0,0,680,6.022367600722698e-4
92,0,0,690,5.770415754562238e-4
92,0,0,700,4.1518474684369965e-4
92,0,0,710,4.7377168148831565e-4
92,0,0,720,3.5447315539820305e-4
92,0,0,730,4.537790420022875e-4
92,0,0,740,4.992651766701373e-4
92,0,0,750,5.033034571448755e-4
92,0,0,760,2.3197480326858156e-4
92,0,0,770,4.862701013817584e-4
92,0,0,780,4.689101279664305e-4
93,0,0,380,2.836464575939236e-4
93,0,0,390,2.749571333545586e-4
93,0,0,400,3.825733568431692e-4
93,0,0,410,4.242450955651593e-4
93,0,0,420,4.334076685057883e-4
93,0,0,430,3.9640973566340684e-4
93,0,0,440,4.2294578698631854e-4
93,0,0,450,4.639310869817236e-4
93,0,0,460,4.4237866719320834e-4
93,0,0,470,4.1259231814891583e-4
93,0,0,480,3.972047836859707e-4
93,0,0,490,3.848198790498071e-4
93,0,0,500,3.508164428248016e-4
93,0,0,510,3.203524062611432e-4
93,0,0,520,3.0184668500848216e-4
93,0,0,530,2.584939677589969e-4
93,0,0,540,2.453968645489884e-4
93,0,0,550,2.329626197443402e-4
93,0,0,560,2.1088721200518656e-4
93,0,0,570,1.753870950513288e-4
93,0,0,580,1.7012547024022008e-4
93,0,0,590,1.6852187703448785e-4
93,0,0,600,1.6214162681936687e-4
93,0,0,610,1.7613426502129695e-4
93,0,0,620,1.8281066326352713e-4
93,0,0,630,1.7341574876557898e-4
93,0,0,640,2.0722010076822838e-4
93,0,0,650,2.2588712201007175e-4
93,0,0,660,2.3365144837917052e-4
93,0,0,670,2.4222728815320718e-4
93,0,0,680,2.4528294350759436e-4
93,0,0,690,2.3632168192616715e-4
93,0,0,700,1.7504220303869733e-4
93,0,0,710,1.974977058808139e-4
93,0,0,720,1.5120611973771622e-4
93,0,0,730,1.903286331110201e-4
