# twilight compare: lat=32.787 lon=-105.82 elev=2800 albedo=0.15 rayleigh_only=false o3_du=None scattering=Hybrid photons=2000 polarized=true seed_salt=4
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
90,0,0,380,2.1051389714618314e-3
90,0,0,390,2.0091344580074654e-3
90,0,0,400,2.8181569375773656e-3
90,0,0,410,3.140284342174598e-3
90,0,0,420,3.1298307528862582e-3
90,0,0,430,2.9438922746717875e-3
90,0,0,440,3.1668654198073304e-3
90,0,0,450,3.5995362374617165e-3
90,0,0,460,3.361008392122929e-3
90,0,0,470,3.17612598149362e-3
90,0,0,480,3.0751185107308968e-3
90,0,0,490,2.940579296943946e-3
90,0,0,500,2.784063350119465e-3
90,0,0,510,2.5129456254601545e-3
90,0,0,520,2.399063706613132e-3
90,0,0,530,2.0714721519173285e-3
90,0,0,540,1.964693560872161e-3
90,0,0,550,1.858984657190725e-3
90,0,0,560,1.6718366114159727e-3
90,0,0,570,1.4103005008721835e-3
90,0,0,580,1.341744483405532e-3
90,0,0,590,1.3076413120546122e-3
90,0,0,600,1.220032213750864e-3
90,0,0,610,1.2883193537524997e-3
90,0,0,620,1.3190369422093496e-3
90,0,0,630,1.273075058437871e-3
90,0,0,640,1.4257473823492191e-3
90,0,0,650,1.4955016065452402e-3
90,0,0,660,1.5087440095500756e-3
90,0,0,670,1.5320199649275909e-3
90,0,0,680,1.529216047662081e-3
90,0,0,690,1.4840150988316503e-3
90,0,0,700,1.1870593755862404e-3
90,0,0,710,1.3187854946238406e-3
90,0,0,720,9.987486811116695e-4
90,0,0,730,1.247390869483243e-3
90,0,0,740,1.2703849317201549e-3
90,0,0,750,1.2226446775306429e-3
90,0,0,760,6.099647808291912e-4
90,0,0,770,1.1663999687559685e-3
90,0,0,780,1.102419230634776e-3
93,0,0,380,3.0616240896749313e-4
93,0,0,390,2.741133335312239e-4
93,0,0,400,3.881450255081794e-4
93,0,0,410,4.381679024092108e-4
93,0,0,420,4.24762243383492e-4
93,0,0,430,3.904316094408946e-4
93,0,0,440,4.2573886579744496e-4
93,0,0,450,4.7936470182045036e-4
93,0,0,460,4.4307438239558466e-4
93,0,0,470,4.093786946335916e-4
93,0,0,480,3.8052382121607194e-4
93,0,0,490,3.6322288147767076e-4
93,0,0,500,3.278962970411989e-4
93,0,0,510,2.9060099263685055e-4
93,0,0,520,2.7518236615727384e-4
93,0,0,530,2.2303127771512683e-4
93,0,0,540,2.105598921806646e-4
93,0,0,550,1.9389296355780956e-4
93,0,0,560,1.685456760504198e-4
93,0,0,570,1.3575950481674312e-4
93,0,0,580,1.3166329573877992e-4
93,0,0,590,1.3228088701476665e-4
93,0,0,600,1.1815341681912768e-4
93,0,0,610,1.2740083210079607e-4
93,0,0,620,1.3609269941000873e-4
93,0,0,630,1.3659448549335873e-4
93,0,0,640,1.60249198383575e-4
