# twilight sqm predict: date=2019-02-07 lat=33.4793 lon=-108.9226 elevation=1634m tz=America/Denver (UTC-07:00, IANA tzdb) atmosphere="US Standard 1976 (clear sky)" skyglow="none" scattering=Single step_min=5
time_local_iso,time_utc_iso,sza_deg,sim_total_cd_m2,sim_mag_arcsec2
2019-02-07T17:52:48-07:00,2019-02-08T00:52:48Z,90.836,7.268165e1,7.926
2019-02-07T17:57:48-07:00,2019-02-08T00:57:48Z,91.831,3.578173e1,8.696
2019-02-07T18:02:48-07:00,2019-02-08T01:02:48Z,92.825,1.443092e1,9.682
2019-02-07T18:07:48-07:00,2019-02-08T01:07:48Z,93.827,4.638264e0,10.914
2019-02-07T18:12:48-07:00,2019-02-08T01:12:48Z,94.832,1.334409e0,12.267
2019-02-07T18:17:48-07:00,2019-02-08T01:17:48Z,95.840,3.525957e-1,13.712
2019-02-07T18:22:48-07:00,2019-02-08T01:22:48Z,96.851,7.496250e-2,15.393
2019-02-07T18:27:48-07:00,2019-02-08T01:27:48Z,97.865,9.786531e-3,17.603
2019-02-07T18:32:48-07:00,2019-02-08T01:32:48Z,98.882,8.377586e-4,20.272
2019-02-07T18:37:48-07:00,2019-02-08T01:37:48Z,99.901,3.086903e-4,21.356
2019-02-07T18:42:48-07:00,2019-02-08T01:42:48Z,100.923,2.750374e-4,21.482
2019-02-07T18:47:48-07:00,2019-02-08T01:47:48Z,101.947,2.687124e-4,21.507
2019-02-07T18:52:48-07:00,2019-02-08T01:52:48Z,102.973,2.653664e-4,21.520
2019-02-07T18:57:48-07:00,2019-02-08T01:57:48Z,104.001,2.656007e-4,21.519
2019-02-07T19:02:48-07:00,2019-02-08T02:02:48Z,105.031,2.671445e-4,21.513
2019-02-07T19:07:48-07:00,2019-02-08T02:07:48Z,106.062,2.683382e-4,21.508
2019-02-07T19:12:48-07:00,2019-02-08T02:12:48Z,107.096,2.690240e-4,21.506
2019-02-07T19:17:48-07:00,2019-02-08T02:17:48Z,108.130,2.692024e-4,21.505
2019-02-07T19:22:48-07:00,2019-02-08T02:22:48Z,109.166,2.687899e-4,21.506
2019-02-07T19:27:48-07:00,2019-02-08T02:27:48Z,110.204,2.668247e-4,21.514
2019-02-07T19:32:48-07:00,2019-02-08T02:32:48Z,111.242,2.652381e-4,21.521
2019-02-07T19:37:48-07:00,2019-02-08T02:37:48Z,112.281,2.640300e-4,21.526
2019-02-07T19:42:48-07:00,2019-02-08T02:42:48Z,113.321,2.632006e-4,21.529
2019-02-07T19:47:48-07:00,2019-02-08T02:47:48Z,114.362,2.627507e-4,21.531
