# twilight sqm predict: date=2017-06-26 lat=52 lon=5 elevation=0m tz=Europe/Amsterdam (UTC+02:00, IANA tzdb) atmosphere="US Standard 1976 (clear sky)" skyglow="VIIRS 6.40 nW/cm^2/sr -> 0.350 mcd/m^2 artificial" scattering=Hybrid step_min=5
time_local_iso,time_utc_iso,sza_deg,sim_total_cd_m2,sim_mag_arcsec2
2017-06-26T22:04:05+02:00,2017-06-26T20:04:05Z,90.223,1.247705e2,7.340
2017-06-26T22:09:05+02:00,2017-06-26T20:09:05Z,91.404,6.018088e1,8.131
2017-06-26T22:14:05+02:00,2017-06-26T20:14:05Z,91.968,3.891687e1,8.605
2017-06-26T22:19:05+02:00,2017-06-26T20:19:05Z,92.522,2.373675e1,9.141
2017-06-26T22:24:05+02:00,2017-06-26T20:24:05Z,93.067,1.376057e1,9.733
2017-06-26T22:29:05+02:00,2017-06-26T20:29:05Z,93.602,7.674098e0,10.367
2017-06-26T22:34:05+02:00,2017-06-26T20:34:05Z,94.127,4.147778e0,11.035
2017-06-26T22:39:05+02:00,2017-06-26T20:39:05Z,94.642,2.307806e0,11.672
2017-06-26T22:44:05+02:00,2017-06-26T20:44:05Z,95.147,1.302130e0,12.293
2017-06-26T22:49:05+02:00,2017-06-26T20:49:05Z,95.641,7.454994e-1,12.899
2017-06-26T22:54:05+02:00,2017-06-26T20:54:05Z,96.124,4.291195e-1,13.499
2017-06-26T22:59:05+02:00,2017-06-26T20:59:05Z,96.596,2.518844e-1,14.077
2017-06-26T23:04:05+02:00,2017-06-26T21:04:05Z,97.057,1.558538e-1,14.598
2017-06-26T23:09:05+02:00,2017-06-26T21:09:05Z,97.507,9.442464e-2,15.142
2017-06-26T23:14:05+02:00,2017-06-26T21:14:05Z,97.944,6.092026e-2,15.618
2017-06-26T23:19:05+02:00,2017-06-26T21:19:05Z,98.370,3.973681e-2,16.082
2017-06-26T23:24:05+02:00,2017-06-26T21:24:05Z,98.784,2.792386e-2,16.465
2017-06-26T23:29:05+02:00,2017-06-26T21:29:05Z,99.185,1.877486e-2,16.896
2017-06-26T23:34:05+02:00,2017-06-26T21:34:05Z,99.574,2.323633e-2,16.665
2017-06-26T23:39:05+02:00,2017-06-26T21:39:05Z,99.949,1.017894e-2,17.561
2017-06-26T23:44:05+02:00,2017-06-26T21:44:05Z,100.312,8.611392e-3,17.742
2017-06-26T23:49:05+02:00,2017-06-26T21:49:05Z,100.662,7.173648e-3,17.941
2017-06-26T23:54:05+02:00,2017-06-26T21:54:05Z,100.998,3.677278e-3,18.666
2017-06-26T23:59:05+02:00,2017-06-26T21:59:05Z,101.321,2.902412e-3,18.923
2017-06-27T00:04:05+02:00,2017-06-26T22:04:05Z,101.630,3.313178e-3,18.779
2017-06-27T00:09:05+02:00,2017-06-26T22:09:05Z,101.925,3.157553e-3,18.832
2017-06-27T00:14:05+02:00,2017-06-26T22:14:05Z,102.205,1.946566e-3,19.357
2017-06-27T00:19:05+02:00,2017-06-26T22:19:05Z,102.472,1.341709e-3,19.761
2017-06-27T00:24:05+02:00,2017-06-26T22:24:05Z,102.724,9.576934e-4,20.127
2017-06-27T00:29:05+02:00,2017-06-26T22:29:05Z,102.961,1.351444e-3,19.753
2017-06-27T00:34:05+02:00,2017-06-26T22:34:05Z,103.184,1.418746e-3,19.700
2017-06-27T00:39:05+02:00,2017-06-26T22:39:05Z,103.391,7.022022e-4,20.464
2017-06-27T00:44:05+02:00,2017-06-26T22:44:05Z,103.584,8.875096e-4,20.210
2017-06-27T00:49:05+02:00,2017-06-26T22:49:05Z,103.761,8.448833e-4,20.263
2017-06-27T00:54:05+02:00,2017-06-26T22:54:05Z,103.923,7.331065e-4,20.417
2017-06-27T00:59:05+02:00,2017-06-26T22:59:05Z,104.070,1.144693e-3,19.933
2017-06-27T01:04:05+02:00,2017-06-26T23:04:05Z,104.201,8.823760e-4,20.216
2017-06-27T01:09:05+02:00,2017-06-26T23:09:05Z,104.317,6.887797e-4,20.485
2017-06-27T01:14:05+02:00,2017-06-26T23:14:05Z,104.417,6.281561e-4,20.585
2017-06-27T01:19:05+02:00,2017-06-26T23:19:05Z,104.501,7.055766e-4,20.459
2017-06-27T01:24:05+02:00,2017-06-26T23:24:05Z,104.569,7.725797e-4,20.360
2017-06-27T01:29:05+02:00,2017-06-26T23:29:05Z,104.621,8.492544e-4,20.257
2017-06-27T01:34:05+02:00,2017-06-26T23:34:05Z,104.658,6.177787e-4,20.603
2017-06-27T01:39:05+02:00,2017-06-26T23:39:05Z,104.679,6.062410e-4,20.623
2017-06-27T01:44:05+02:00,2017-06-26T23:44:05Z,104.683,6.797166e-4,20.499
2017-06-27T01:49:05+02:00,2017-06-26T23:49:05Z,104.672,7.259900e-4,20.428
2017-06-27T01:54:05+02:00,2017-06-26T23:54:05Z,104.645,7.511783e-4,20.391
2017-06-27T01:59:05+02:00,2017-06-26T23:59:05Z,104.602,6.244843e-4,20.591
2017-06-27T02:04:05+02:00,2017-06-27T00:04:05Z,104.543,6.163584e-4,20.605
2017-06-27T02:09:05+02:00,2017-06-27T00:09:05Z,104.468,7.382424e-4,20.410
2017-06-27T02:14:05+02:00,2017-06-27T00:14:05Z,104.378,8.264131e-4,20.287
2017-06-27T02:19:05+02:00,2017-06-27T00:19:05Z,104.271,6.993746e-4,20.468
2017-06-27T02:24:05+02:00,2017-06-27T00:24:05Z,104.150,6.454361e-4,20.555
2017-06-27T02:29:05+02:00,2017-06-27T00:29:05Z,104.012,1.761725e-3,19.465
2017-06-27T02:34:05+02:00,2017-06-27T00:34:05Z,103.859,8.435647e-4,20.265
2017-06-27T02:39:05+02:00,2017-06-27T00:39:05Z,103.691,8.917435e-4,20.204
2017-06-27T02:44:05+02:00,2017-06-27T00:44:05Z,103.507,8.152324e-4,20.302
2017-06-27T02:49:05+02:00,2017-06-27T00:49:05Z,103.308,1.065831e-3,20.011
2017-06-27T02:54:05+02:00,2017-06-27T00:54:05Z,103.095,1.799547e-3,19.442
2017-06-27T02:59:05+02:00,2017-06-27T00:59:05Z,102.866,2.892932e-3,18.927
2017-06-27T03:04:05+02:00,2017-06-27T01:04:05Z,102.623,1.080801e-3,19.996
2017-06-27T03:09:05+02:00,2017-06-27T01:09:05Z,102.365,1.167809e-3,19.912
2017-06-27T03:14:05+02:00,2017-06-27T01:14:05Z,102.093,2.380010e-3,19.139
2017-06-27T03:19:05+02:00,2017-06-27T01:19:05Z,101.806,3.443626e-3,18.737
2017-06-27T03:24:05+02:00,2017-06-27T01:24:05Z,101.505,4.634912e-3,18.415
2017-06-27T03:29:05+02:00,2017-06-27T01:29:05Z,101.191,3.329049e-3,18.774
2017-06-27T03:34:05+02:00,2017-06-27T01:34:05Z,100.863,1.000963e-2,17.579
2017-06-27T03:39:05+02:00,2017-06-27T01:39:05Z,100.521,6.385484e-3,18.067
2017-06-27T03:44:05+02:00,2017-06-27T01:44:05Z,100.166,1.017120e-2,17.562
2017-06-27T03:49:05+02:00,2017-06-27T01:49:05Z,99.798,1.101644e-2,17.475
2017-06-27T03:54:05+02:00,2017-06-27T01:54:05Z,99.417,1.403189e-2,17.212
2017-06-27T03:59:05+02:00,2017-06-27T01:59:05Z,99.023,2.129058e-2,16.760
2017-06-27T04:04:05+02:00,2017-06-27T02:04:05Z,98.617,3.294064e-2,16.286
2017-06-27T04:09:05+02:00,2017-06-27T02:09:05Z,98.198,4.284401e-2,16.000
2017-06-27T04:14:05+02:00,2017-06-27T02:14:05Z,97.767,7.327141e-2,15.418
2017-06-27T04:19:05+02:00,2017-06-27T02:19:05Z,97.325,1.206402e-1,14.876
2017-06-27T04:24:05+02:00,2017-06-27T02:24:05Z,96.871,1.889793e-1,14.389
2017-06-27T04:29:05+02:00,2017-06-27T02:29:05Z,96.405,3.147422e-1,13.835
2017-06-27T04:34:05+02:00,2017-06-27T02:34:05Z,95.929,5.249050e-1,13.280
2017-06-27T04:39:05+02:00,2017-06-27T02:39:05Z,95.441,9.310612e-1,12.658
2017-06-27T04:44:05+02:00,2017-06-27T02:44:05Z,94.943,1.659419e0,12.030
2017-06-27T04:49:05+02:00,2017-06-27T02:49:05Z,94.434,2.948742e0,11.406
2017-06-27T04:54:05+02:00,2017-06-27T02:54:05Z,93.914,5.319308e0,10.765
2017-06-27T04:59:05+02:00,2017-06-27T02:59:05Z,93.385,9.804295e0,10.101
2017-06-27T05:04:05+02:00,2017-06-27T03:04:05Z,92.846,1.730541e1,9.485
2017-06-27T05:09:05+02:00,2017-06-27T03:09:05Z,92.298,2.942585e1,8.908
2017-06-27T05:14:05+02:00,2017-06-27T03:14:05Z,91.739,4.693418e1,8.401
2017-06-27T05:19:05+02:00,2017-06-27T03:19:05Z,91.172,7.082820e1,7.954
