# twilight sqm predict: date=1951-02-01 lat=39 lon=-76.8 elevation=30m tz=America/New_York (UTC-05:00, IANA tzdb) atmosphere="US Standard 1976 (clear sky)" skyglow="none" scattering=Single step_min=5
time_local_iso,time_utc_iso,sza_deg,sim_total_cd_m2,sim_mag_arcsec2
1951-02-01T17:27:39-05:00,1951-02-01T22:27:39Z,90.836,7.101362e1,7.952
1951-02-01T17:32:39-05:00,1951-02-01T22:32:39Z,91.741,3.787552e1,8.634
1951-02-01T17:37:39-05:00,1951-02-01T22:37:39Z,92.651,1.689101e1,9.511
1951-02-01T17:42:39-05:00,1951-02-01T22:42:39Z,93.562,6.234312e0,10.593
1951-02-01T17:47:39-05:00,1951-02-01T22:47:39Z,94.481,2.054040e0,11.798
1951-02-01T17:52:39-05:00,1951-02-01T22:52:39Z,95.403,6.199010e-1,13.099
1951-02-01T17:57:39-05:00,1951-02-01T22:57:39Z,96.330,1.698211e-1,14.505
1951-02-01T18:02:39-05:00,1951-02-01T23:02:39Z,97.261,3.448741e-2,16.236
1951-02-01T18:07:39-05:00,1951-02-01T23:07:39Z,98.195,4.225674e-3,18.515
1951-02-01T18:12:39-05:00,1951-02-01T23:12:39Z,99.132,5.079143e-4,20.816
1951-02-01T18:17:39-05:00,1951-02-01T23:17:39Z,100.072,2.731802e-4,21.489
1951-02-01T18:22:39-05:00,1951-02-01T23:22:39Z,101.016,2.557079e-4,21.561
1951-02-01T18:27:39-05:00,1951-02-01T23:27:39Z,101.963,2.558084e-4,21.560
1951-02-01T18:32:39-05:00,1951-02-01T23:32:39Z,102.912,2.575440e-4,21.553
1951-02-01T18:37:39-05:00,1951-02-01T23:37:39Z,103.864,2.575779e-4,21.553
1951-02-01T18:42:39-05:00,1951-02-01T23:42:39Z,104.818,2.573336e-4,21.554
1951-02-01T18:47:39-05:00,1951-02-01T23:47:39Z,105.774,2.574120e-4,21.553
1951-02-01T18:52:39-05:00,1951-02-01T23:52:39Z,106.733,2.577186e-4,21.552
1951-02-01T18:57:39-05:00,1951-02-01T23:57:39Z,107.693,2.582552e-4,21.550
1951-02-01T19:02:39-05:00,1951-02-02T00:02:39Z,108.655,2.590233e-4,21.547
1951-02-01T19:07:39-05:00,1951-02-02T00:07:39Z,109.619,2.600240e-4,21.542
1951-02-01T19:12:39-05:00,1951-02-02T00:12:39Z,110.584,2.599436e-4,21.543
1951-02-01T19:17:39-05:00,1951-02-02T00:17:39Z,111.551,2.581348e-4,21.550
1951-02-01T19:22:39-05:00,1951-02-02T00:22:39Z,112.518,2.559939e-4,21.559
1951-02-01T19:27:39-05:00,1951-02-02T00:27:39Z,113.487,2.535207e-4,21.570
1951-02-01T19:32:39-05:00,1951-02-02T00:32:39Z,114.456,2.507154e-4,21.582
1951-02-01T19:37:39-05:00,1951-02-02T00:37:39Z,115.426,2.487055e-4,21.591
1951-02-01T19:42:39-05:00,1951-02-02T00:42:39Z,116.396,2.481017e-4,21.593
1951-02-01T19:47:39-05:00,1951-02-02T00:47:39Z,117.367,2.496343e-4,21.587
1951-02-01T19:52:39-05:00,1951-02-02T00:52:39Z,118.338,2.513622e-4,21.579
1951-02-01T19:57:39-05:00,1951-02-02T00:57:39Z,119.308,2.535307e-4,21.570
1951-02-01T20:02:39-05:00,1951-02-02T01:02:39Z,120.279,2.559859e-4,21.559
1951-02-01T20:07:39-05:00,1951-02-02T01:07:39Z,121.249,2.586373e-4,21.548
1951-02-01T20:12:39-05:00,1951-02-02T01:12:39Z,122.218,2.648039e-4,21.523
1951-02-01T20:17:39-05:00,1951-02-02T01:17:39Z,123.186,2.728315e-4,21.490
1951-02-01T20:22:39-05:00,1951-02-02T01:22:39Z,124.153,2.818729e-4,21.455
1951-02-01T20:27:39-05:00,1951-02-02T01:27:39Z,125.119,2.919155e-4,21.417
1951-02-01T20:32:39-05:00,1951-02-02T01:32:39Z,126.084,3.029461e-4,21.377
1951-02-01T20:37:39-05:00,1951-02-02T01:37:39Z,127.046,3.077127e-4,21.360
1951-02-01T20:42:39-05:00,1951-02-02T01:42:39Z,128.007,3.066228e-4,21.363
1951-02-01T20:47:39-05:00,1951-02-02T01:47:39Z,128.965,3.048242e-4,21.370
1951-02-01T20:52:39-05:00,1951-02-02T01:52:39Z,129.920,3.023281e-4,21.379
1951-02-01T20:57:39-05:00,1951-02-02T01:57:39Z,130.873,2.991637e-4,21.390
1951-02-01T21:02:39-05:00,1951-02-02T02:02:39Z,131.822,2.955441e-4,21.403
1951-02-01T21:07:39-05:00,1951-02-02T02:07:39Z,132.768,2.914316e-4,21.419
1951-02-01T21:12:39-05:00,1951-02-02T02:12:39Z,133.709,2.874017e-4,21.434
1951-02-01T21:17:39-05:00,1951-02-02T02:17:39Z,134.647,2.832859e-4,21.449
1951-02-01T21:22:39-05:00,1951-02-02T02:22:39Z,135.579,2.790369e-4,21.466
1951-02-01T21:27:39-05:00,1951-02-02T02:27:39Z,136.506,2.769381e-4,21.474
1951-02-01T21:32:39-05:00,1951-02-02T02:32:39Z,137.428,2.751914e-4,21.481
1951-02-01T21:37:39-05:00,1951-02-02T02:37:39Z,138.344,2.734175e-4,21.488
1951-02-01T21:42:39-05:00,1951-02-02T02:42:39Z,139.252,2.716171e-4,21.495
1951-02-01T21:47:39-05:00,1951-02-02T02:47:39Z,140.154,2.691708e-4,21.505
1951-02-01T21:52:39-05:00,1951-02-02T02:52:39Z,141.047,2.648128e-4,21.523
1951-02-01T21:57:39-05:00,1951-02-02T02:57:39Z,141.932,2.604288e-4,21.541
1951-02-01T22:02:39-05:00,1951-02-02T03:02:39Z,142.808,2.560195e-4,21.559
1951-02-01T22:07:39-05:00,1951-02-02T03:07:39Z,143.673,2.515858e-4,21.578
1951-02-01T22:12:39-05:00,1951-02-02T03:12:39Z,144.527,2.488362e-4,21.590
1951-02-01T22:17:39-05:00,1951-02-02T03:17:39Z,145.369,2.465613e-4,21.600
1951-02-01T22:22:39-05:00,1951-02-02T03:22:39Z,146.199,2.442177e-4,21.611
1951-02-01T22:27:39-05:00,1951-02-02T03:27:39Z,147.014,2.422822e-4,21.619
1951-02-01T22:32:39-05:00,1951-02-02T03:32:39Z,147.814,2.405697e-4,21.627
1951-02-01T22:37:39-05:00,1951-02-02T03:37:39Z,148.598,2.392041e-4,21.633
1951-02-01T22:42:39-05:00,1951-02-02T03:42:39Z,149.364,2.377524e-4,21.640
1951-02-01T22:47:39-05:00,1951-02-02T03:47:39Z,150.111,2.362168e-4,21.647
1951-02-01T22:52:39-05:00,1951-02-02T03:52:39Z,150.836,2.346159e-4,21.654
1951-02-01T22:57:39-05:00,1951-02-02T03:57:39Z,151.539,2.333392e-4,21.660
1951-02-01T23:02:39-05:00,1951-02-02T04:02:39Z,152.218,2.320877e-4,21.666
1951-02-01T23:07:39-05:00,1951-02-02T04:07:39Z,152.871,2.307868e-4,21.672
1951-02-01T23:12:39-05:00,1951-02-02T04:12:39Z,153.495,2.294377e-4,21.678
1951-02-01T23:17:39-05:00,1951-02-02T04:17:39Z,154.089,2.280412e-4,21.685
1951-02-01T23:22:39-05:00,1951-02-02T04:22:39Z,154.650,2.265987e-4,21.692
1951-02-01T23:27:39-05:00,1951-02-02T04:27:39Z,155.177,2.258231e-4,21.696
1951-02-01T23:32:39-05:00,1951-02-02T04:32:39Z,155.666,2.253341e-4,21.698
1951-02-01T23:37:39-05:00,1951-02-02T04:37:39Z,156.116,2.248289e-4,21.700
1951-02-01T23:42:39-05:00,1951-02-02T04:42:39Z,156.523,2.242134e-4,21.703
1951-02-01T23:47:39-05:00,1951-02-02T04:47:39Z,156.887,2.235772e-4,21.706
1951-02-01T23:52:39-05:00,1951-02-02T04:52:39Z,157.204,2.229275e-4,21.710
1951-02-01T23:57:39-05:00,1951-02-02T04:57:39Z,157.473,2.222638e-4,21.713
1951-02-02T00:02:39-05:00,1951-02-02T05:02:39Z,157.692,2.215882e-4,21.716
1951-02-02T00:07:39-05:00,1951-02-02T05:07:39Z,157.860,2.209778e-4,21.719
1951-02-02T00:12:39-05:00,1951-02-02T05:12:39Z,157.975,2.203440e-4,21.722
1951-02-02T00:17:39-05:00,1951-02-02T05:17:39Z,158.036,2.198729e-4,21.725
1951-02-02T00:22:39-05:00,1951-02-02T05:22:39Z,158.043,2.197927e-4,21.725
1951-02-02T00:27:39-05:00,1951-02-02T05:27:39Z,157.995,2.196868e-4,21.725
1951-02-02T00:32:39-05:00,1951-02-02T05:32:39Z,157.895,2.195539e-4,21.726
1951-02-02T00:37:39-05:00,1951-02-02T05:37:39Z,157.741,2.193931e-4,21.727
1951-02-02T00:42:39-05:00,1951-02-02T05:42:39Z,157.535,2.192030e-4,21.728
1951-02-02T00:47:39-05:00,1951-02-02T05:47:39Z,157.278,2.189824e-4,21.729
1951-02-02T00:52:39-05:00,1951-02-02T05:52:39Z,156.973,2.187299e-4,21.730
1951-02-02T00:57:39-05:00,1951-02-02T05:57:39Z,156.621,2.179292e-4,21.734
1951-02-02T01:02:39-05:00,1951-02-02T06:02:39Z,156.224,2.170079e-4,21.739
1951-02-02T01:07:39-05:00,1951-02-02T06:07:39Z,155.785,2.160770e-4,21.743
