# twilight sqm predict: date=2005-12-01 lat=-24.63 lon=-70.4 elevation=2635m tz=America/Santiago (UTC-03:00, IANA tzdb) atmosphere="US Standard 1976 (clear sky)" skyglow="none" scattering=Single step_min=5
time_local_iso,time_utc_iso,sza_deg,sim_total_cd_m2,sim_mag_arcsec2
2005-12-01T20:17:27-03:00,2005-12-01T23:17:27Z,90.223,9.623300e1,7.622
2005-12-01T20:22:27-03:00,2005-12-01T23:22:27Z,91.862,3.492390e1,8.722
2005-12-01T20:27:27-03:00,2005-12-01T23:27:27Z,92.887,1.366979e1,9.741
2005-12-01T20:32:27-03:00,2005-12-01T23:32:27Z,93.907,4.248205e0,11.009
2005-12-01T20:37:27-03:00,2005-12-01T23:37:27Z,94.923,1.201138e0,12.381
2005-12-01T20:42:27-03:00,2005-12-01T23:42:27Z,95.934,3.129052e-1,13.841
2005-12-01T20:47:27-03:00,2005-12-01T23:47:27Z,96.939,6.535779e-2,15.542
2005-12-01T20:52:27-03:00,2005-12-01T23:52:27Z,97.939,8.317083e-3,17.780
2005-12-01T20:57:27-03:00,2005-12-01T23:57:27Z,98.933,6.879727e-4,20.486
2005-12-01T21:02:27-03:00,2005-12-02T00:02:27Z,99.921,2.332880e-4,21.660
2005-12-01T21:07:27-03:00,2005-12-02T00:07:27Z,100.903,2.020197e-4,21.817
2005-12-01T21:12:27-03:00,2005-12-02T00:12:27Z,101.879,1.975633e-4,21.841
2005-12-01T21:17:27-03:00,2005-12-02T00:17:27Z,102.848,1.967614e-4,21.845
2005-12-01T21:22:27-03:00,2005-12-02T00:22:27Z,103.810,1.958398e-4,21.850
2005-12-01T21:27:27-03:00,2005-12-02T00:27:27Z,104.765,1.954148e-4,21.853
2005-12-01T21:32:27-03:00,2005-12-02T00:32:27Z,105.713,1.930051e-4,21.866
2005-12-01T21:37:27-03:00,2005-12-02T00:37:27Z,106.653,1.895529e-4,21.886
2005-12-01T21:42:27-03:00,2005-12-02T00:42:27Z,107.585,1.914857e-4,21.875
2005-12-01T21:47:27-03:00,2005-12-02T00:47:27Z,108.509,1.852181e-4,21.911
2005-12-01T21:52:27-03:00,2005-12-02T00:52:27Z,109.424,1.849647e-4,21.912
2005-12-01T21:57:27-03:00,2005-12-02T00:57:27Z,110.330,1.839245e-4,21.918
2005-12-01T22:02:27-03:00,2005-12-02T01:02:27Z,111.226,1.857550e-4,21.908
2005-12-01T22:07:27-03:00,2005-12-02T01:07:27Z,112.113,1.858509e-4,21.907
2005-12-01T22:12:27-03:00,2005-12-02T01:12:27Z,112.990,1.844578e-4,21.915
2005-12-01T22:17:27-03:00,2005-12-02T01:17:27Z,113.856,1.827644e-4,21.925
2005-12-01T22:22:27-03:00,2005-12-02T01:22:27Z,114.711,1.811830e-4,21.935
2005-12-01T22:27:27-03:00,2005-12-02T01:27:27Z,115.555,1.798466e-4,21.943
2005-12-01T22:32:27-03:00,2005-12-02T01:32:27Z,116.387,1.789245e-4,21.948
2005-12-01T22:37:27-03:00,2005-12-02T01:37:27Z,117.206,1.783885e-4,21.952
2005-12-01T22:42:27-03:00,2005-12-02T01:42:27Z,118.013,1.779413e-4,21.954
2005-12-01T22:47:27-03:00,2005-12-02T01:47:27Z,118.806,1.775658e-4,21.957
2005-12-01T22:52:27-03:00,2005-12-02T01:52:27Z,119.586,1.772498e-4,21.959
2005-12-01T22:57:27-03:00,2005-12-02T01:57:27Z,120.350,1.769847e-4,21.960
2005-12-01T23:02:27-03:00,2005-12-02T02:02:27Z,121.100,1.767641e-4,21.962
2005-12-01T23:07:27-03:00,2005-12-02T02:07:27Z,121.835,1.765834e-4,21.963
2005-12-01T23:12:27-03:00,2005-12-02T02:12:27Z,122.553,1.764443e-4,21.963
2005-12-01T23:17:27-03:00,2005-12-02T02:17:27Z,123.254,1.764194e-4,21.964
2005-12-01T23:22:27-03:00,2005-12-02T02:22:27Z,123.938,1.761130e-4,21.966
2005-12-01T23:27:27-03:00,2005-12-02T02:27:27Z,124.603,1.759200e-4,21.967
2005-12-01T23:32:27-03:00,2005-12-02T02:32:27Z,125.250,1.760046e-4,21.966
2005-12-01T23:37:27-03:00,2005-12-02T02:37:27Z,125.877,1.761001e-4,21.966
2005-12-01T23:42:27-03:00,2005-12-02T02:42:27Z,126.485,1.762068e-4,21.965
2005-12-01T23:47:27-03:00,2005-12-02T02:47:27Z,127.071,1.763249e-4,21.964
2005-12-01T23:52:27-03:00,2005-12-02T02:52:27Z,127.636,1.764548e-4,21.963
2005-12-01T23:57:27-03:00,2005-12-02T02:57:27Z,128.179,1.765969e-4,21.963
2005-12-02T00:02:27-03:00,2005-12-02T03:02:27Z,128.698,1.768002e-4,21.961
2005-12-02T00:07:27-03:00,2005-12-02T03:07:27Z,129.194,1.776590e-4,21.956
2005-12-02T00:12:27-03:00,2005-12-02T03:12:27Z,129.666,1.785304e-4,21.951
2005-12-02T00:17:27-03:00,2005-12-02T03:17:27Z,130.112,1.794148e-4,21.945
2005-12-02T00:22:27-03:00,2005-12-02T03:22:27Z,130.533,1.803528e-4,21.940
2005-12-02T00:27:27-03:00,2005-12-02T03:27:27Z,130.928,1.813934e-4,21.933
2005-12-02T00:32:27-03:00,2005-12-02T03:32:27Z,131.295,1.824326e-4,21.927
2005-12-02T00:37:27-03:00,2005-12-02T03:37:27Z,131.634,1.834711e-4,21.921
2005-12-02T00:42:27-03:00,2005-12-02T03:42:27Z,131.946,1.845096e-4,21.915
2005-12-02T00:47:27-03:00,2005-12-02T03:47:27Z,132.228,1.855432e-4,21.909
2005-12-02T00:52:27-03:00,2005-12-02T03:52:27Z,132.482,1.864138e-4,21.904
2005-12-02T00:57:27-03:00,2005-12-02T03:57:27Z,132.705,1.871101e-4,21.900
2005-12-02T01:02:27-03:00,2005-12-02T04:02:27Z,132.898,1.877986e-4,21.896
2005-12-02T01:07:27-03:00,2005-12-02T04:07:27Z,133.061,1.884798e-4,21.892
2005-12-02T01:12:27-03:00,2005-12-02T04:12:27Z,133.193,1.890680e-4,21.888
2005-12-02T01:17:27-03:00,2005-12-02T04:17:27Z,133.293,1.894324e-4,21.886
