# twilight sqm predict: date=1951-06-01 lat=32.787 lon=-105.82 elevation=2800m tz=America/Denver (UTC-07:00, IANA tzdb) atmosphere="US Standard 1976 (clear sky)" skyglow="none" scattering=Single step_min=5
time_local_iso,time_utc_iso,sza_deg,sim_total_cd_m2,sim_mag_arcsec2
1951-06-01T19:05:56-07:00,1951-06-02T02:05:56Z,90.836,7.286164e1,7.924
1951-06-01T19:10:56-07:00,1951-06-02T02:10:56Z,91.768,3.787661e1,8.634
1951-06-01T19:15:56-07:00,1951-06-02T02:15:56Z,92.690,1.684241e1,9.514
1951-06-01T19:20:56-07:00,1951-06-02T02:20:56Z,93.610,6.121118e0,10.613
1951-06-01T19:25:56-07:00,1951-06-02T02:25:56Z,94.523,2.019149e0,11.817
1951-06-01T19:30:56-07:00,1951-06-02T02:30:56Z,95.430,6.240358e-1,13.092
1951-06-01T19:35:56-07:00,1951-06-02T02:35:56Z,96.330,1.790678e-1,14.447
1951-06-01T19:40:56-07:00,1951-06-02T02:40:56Z,97.223,3.879292e-2,16.108
1951-06-01T19:45:56-07:00,1951-06-02T02:45:56Z,98.109,5.408477e-3,18.247
1951-06-01T19:50:56-07:00,1951-06-02T02:50:56Z,98.987,5.969920e-4,20.640
1951-06-01T19:55:56-07:00,1951-06-02T02:55:56Z,99.857,2.228905e-4,21.710
1951-06-01T20:00:56-07:00,1951-06-02T03:00:56Z,100.719,1.884518e-4,21.892
1951-06-01T20:05:56-07:00,1951-06-02T03:05:56Z,101.573,1.828467e-4,21.925
1951-06-01T20:10:56-07:00,1951-06-02T03:10:56Z,102.418,1.813880e-4,21.933
1951-06-01T20:15:56-07:00,1951-06-02T03:15:56Z,103.254,1.799869e-4,21.942
1951-06-01T20:20:56-07:00,1951-06-02T03:20:56Z,104.081,1.809074e-4,21.936
1951-06-01T20:25:56-07:00,1951-06-02T03:25:56Z,104.898,1.828131e-4,21.925
1951-06-01T20:30:56-07:00,1951-06-02T03:30:56Z,105.706,1.812645e-4,21.934
1951-06-01T20:35:56-07:00,1951-06-02T03:35:56Z,106.503,1.796329e-4,21.944
1951-06-01T20:40:56-07:00,1951-06-02T03:40:56Z,107.289,1.785453e-4,21.951
1951-06-01T20:45:56-07:00,1951-06-02T03:45:56Z,108.065,1.775308e-4,21.957
1951-06-01T20:50:56-07:00,1951-06-02T03:50:56Z,108.829,1.765762e-4,21.963
1951-06-01T20:55:56-07:00,1951-06-02T03:55:56Z,109.581,1.754341e-4,21.970
1951-06-01T21:00:56-07:00,1951-06-02T04:00:56Z,110.321,1.742699e-4,21.977
1951-06-01T21:05:56-07:00,1951-06-02T04:05:56Z,111.049,1.732549e-4,21.983
1951-06-01T21:10:56-07:00,1951-06-02T04:10:56Z,111.763,1.723586e-4,21.989
1951-06-01T21:15:56-07:00,1951-06-02T04:15:56Z,112.465,1.716309e-4,21.994
1951-06-01T21:20:56-07:00,1951-06-02T04:20:56Z,113.152,1.712421e-4,21.996
1951-06-01T21:25:56-07:00,1951-06-02T04:25:56Z,113.825,1.708446e-4,21.998
1951-06-01T21:30:56-07:00,1951-06-02T04:30:56Z,114.484,1.704431e-4,22.001
1951-06-01T21:35:56-07:00,1951-06-02T04:35:56Z,115.127,1.700414e-4,22.004
1951-06-01T21:40:56-07:00,1951-06-02T04:40:56Z,115.755,1.696426e-4,22.006
1951-06-01T21:45:56-07:00,1951-06-02T04:45:56Z,116.367,1.693600e-4,22.008
1951-06-01T21:50:56-07:00,1951-06-02T04:50:56Z,116.962,1.692940e-4,22.008
1951-06-01T21:55:56-07:00,1951-06-02T04:55:56Z,117.540,1.692617e-4,22.009
1951-06-01T22:00:56-07:00,1951-06-02T05:00:56Z,118.101,1.692932e-4,22.008
1951-06-01T22:05:56-07:00,1951-06-02T05:05:56Z,118.643,1.694471e-4,22.007
1951-06-01T22:10:56-07:00,1951-06-02T05:10:56Z,119.167,1.696154e-4,22.006
1951-06-01T22:15:56-07:00,1951-06-02T05:15:56Z,119.672,1.700044e-4,22.004
1951-06-01T22:20:56-07:00,1951-06-02T05:20:56Z,120.158,1.704861e-4,22.001
1951-06-01T22:25:56-07:00,1951-06-02T05:25:56Z,120.624,1.709680e-4,21.998
1951-06-01T22:30:56-07:00,1951-06-02T05:30:56Z,121.069,1.714487e-4,21.995
1951-06-01T22:35:56-07:00,1951-06-02T05:35:56Z,121.493,1.719054e-4,21.992
1951-06-01T22:40:56-07:00,1951-06-02T05:40:56Z,121.896,1.723528e-4,21.989
