# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=None scattering=Single photons=10000 polarized=true seed_salt=0
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
90.223,0,0,380,1.1123036832337294e-3
90.223,0,0,390,1.0984716805530726e-3
90.223,0,0,400,1.6129940359654355e-3
90.223,0,0,410,1.8506651496426974e-3
90.223,0,0,420,1.9211168362240673e-3
90.223,0,0,430,1.8313433869716208e-3
90.223,0,0,440,2.033291215236718e-3
90.223,0,0,450,2.3607967772359315e-3
90.223,0,0,460,2.255369578490172e-3
90.223,0,0,470,2.1738613005815866e-3
90.223,0,0,480,2.1255294168339156e-3
90.223,0,0,490,2.0875469225230523e-3
90.223,0,0,500,1.9763271944051373e-3
90.223,0,0,510,1.8246975811619093e-3
90.223,0,0,520,1.744143436772165e-3
90.223,0,0,530,1.5194285506542602e-3
90.223,0,0,540,1.4484406663172306e-3
90.223,0,0,550,1.3789225241249425e-3
90.223,0,0,560,1.2438995140787814e-3
90.223,0,0,570,1.0493767553048706e-3
90.223,0,0,580,1.0064512561733568e-3
90.223,0,0,590,9.802704603492447e-4
90.223,0,0,600,9.173070442160599e-4
90.223,0,0,610,9.613144901010893e-4
90.223,0,0,620,9.913355912043933e-4
90.223,0,0,630,9.624263527593268e-4
90.223,0,0,640,1.0716549268534796e-3
90.223,0,0,650,1.1254235995434513e-3
90.223,0,0,660,1.135087743203623e-3
90.223,0,0,670,1.1448592243477683e-3
90.223,0,0,680,1.142461340693819e-3
90.223,0,0,690,1.1007311331510282e-3
90.223,0,0,700,8.942130182072362e-4
90.223,0,0,710,9.764065920479281e-4
90.223,0,0,720,7.641777780234425e-4
90.223,0,0,730,9.119835276219832e-4
90.223,0,0,740,9.21176725400719e-4
90.223,0,0,750,8.763676703019244e-4
90.223,0,0,760,4.970465245917459e-4
90.223,0,0,770,8.253968550021379e-4
90.223,0,0,780,7.768204623061017e-4
91.862,0,0,380,4.239822990074159e-4
91.862,0,0,390,4.166469500184106e-4
91.862,0,0,400,6.090281980918915e-4
91.862,0,0,410,6.952882374337964e-4
91.862,0,0,420,7.186177367682693e-4
91.862,0,0,430,6.817971130128714e-4
91.862,0,0,440,7.522171508205427e-4
91.862,0,0,450,8.698087446439259e-4
91.862,0,0,460,8.23495765865814e-4
91.862,0,0,470,7.93410416561717e-4
91.862,0,0,480,7.670722058273547e-4
91.862,0,0,490,7.537931918044382e-4
91.862,0,0,500,7.068388696382929e-4
91.862,0,0,510,6.500388710441881e-4
91.862,0,0,520,6.213988854390741e-4
91.862,0,0,530,5.318620790807201e-4
91.862,0,0,540,5.107359762905275e-4
91.862,0,0,550,4.89078189819551e-4
91.862,0,0,560,4.4160266586368394e-4
91.862,0,0,570,3.6618679108455524e-4
91.862,0,0,580,3.5649754337453926e-4
91.862,0,0,590,3.570582520110726e-4
91.862,0,0,600,3.4223966744574395e-4
91.862,0,0,610,3.79350062532477e-4
91.862,0,0,620,4.03504893213864e-4
91.862,0,0,630,3.857172502188281e-4
91.862,0,0,640,4.708478445922981e-4
91.862,0,0,650,5.176400041018108e-4
91.862,0,0,660,5.427185869002046e-4
91.862,0,0,670,5.659448274092371e-4
91.862,0,0,680,5.81413608619127e-4
91.862,0,0,690,5.632724821379789e-4
91.862,0,0,700,4.112915897997721e-4
91.862,0,0,710,4.721828207242519e-4
91.862,0,0,720,3.5670873208248953e-4
91.862,0,0,730,4.57395104752528e-4
91.862,0,0,740,5.078956998675246e-4
91.862,0,0,750,5.1563794783023e-4
91.862,0,0,760,2.4124210227982905e-4
91.862,0,0,770,5.03303143457509e-4
91.862,0,0,780,4.857379567717264e-4
92.887,0,0,380,1.8728124038429935e-4
92.887,0,0,390,1.836222825804625e-4
92.887,0,0,400,2.678383095090362e-4
92.887,0,0,410,3.0502710266039703e-4
92.887,0,0,420,3.1454514740264267e-4
92.887,0,0,430,2.9755838277365095e-4
92.887,0,0,440,3.2678167092355066e-4
92.887,0,0,450,3.763679809975484e-4
92.887,0,0,460,3.5334325008008776e-4
92.887,0,0,470,3.3920660279832134e-4
92.887,0,0,480,3.2384417961103584e-4
92.887,0,0,490,3.1636384631831134e-4
92.887,0,0,500,2.9224009281397876e-4
92.887,0,0,510,2.6561552431606276e-4
92.887,0,0,520,2.507885168393159e-4
92.887,0,0,530,2.0914481306557423e-4
92.887,0,0,540,1.9930425877061374e-4
92.887,0,0,550,1.8796248560503455e-4
92.887,0,0,560,1.6712337712950374e-4
92.887,0,0,570,1.3692631567609979e-4
92.887,0,0,580,1.3365814437788095e-4
92.887,0,0,590,1.3563433131006365e-4
92.887,0,0,600,1.2693737790635392e-4
92.887,0,0,610,1.4178213956818412e-4
92.887,0,0,620,1.5379814907792705e-4
92.887,0,0,630,1.496340038891805e-4
92.887,0,0,640,1.8488970025677874e-4
92.887,0,0,650,2.0615606461049158e-4
92.887,0,0,660,2.1869318077962836e-4
92.887,0,0,670,2.3079910918063747e-4
92.887,0,0,680,2.3964900189762193e-4
92.887,0,0,690,2.34263041641252e-4
92.887,0,0,700,1.763280075106193e-4
92.887,0,0,710,2.0082952141685208e-4
92.887,0,0,720,1.5520083660643257e-4
92.887,0,0,730,1.9634084542934478e-4
92.887,0,0,740,2.1742235216638584e-4
92.887,0,0,750,2.2182045568978703e-4
92.887,0,0,760,1.0714638577904381e-4
92.887,0,0,770,2.1877756096035108e-4
92.887,0,0,780,2.118599839722247e-4
